mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-02 21:30,5.216666667,28.9,5.384,257.6533333,34.93,0,0
2021-09-02 22:00,5.376666667,28.9,5.374666667,255.83,35.03333333,0,0
2021-09-02 22:30,5.55,28.96333333,5.36,254.5166667,35.05333333,0,0
2021-09-02 23:00,5.753333333,29,5.344333333,254.8966667,35.09,0,0
2021-09-02 23:30,5.93,29,5.333333333,258.4533333,35,0,0
2021-09-03 0:00,6.246666667,29,5.317,259.0433333,34.70666667,0,0
2021-09-03 0:30,6.64,29,5.302666667,258.7533333,34.37666667,0,0
2021-09-03 1:00,6.82,29,5.294333333,259.9333333,34.10333333,0,0
2021-09-03 1:30,6.836666667,29,5.288666667,261.86,33.68333333,0,0
2021-09-03 2:00,6.84,29,5.281333333,260.5033333,33.12,0,0
2021-09-03 2:30,6.84,29,5.281,260.1133333,32.41333333,0,0
2021-09-03 3:00,6.843333333,29,5.283333333,259.13,31.81333333,0,0
2021-09-03 3:30,6.776666667,29,5.299333333,260.9933333,31.34,0,0
2021-09-03 4:00,6.44,29,5.307666667,258.2366667,31.34666667,0,0
2021-09-03 4:30,5.04,28.99666667,5.346333333,247.0066667,32.16,14,19.6
2021-09-03 5:00,4.333333333,28.94,5.346666667,256.6133333,33.42333333,0,0
2021-09-03 5:30,4.076666667,28.99333333,5.333666667,258.0533333,33.58333333,0,0
2021-09-03 6:00,4.333333333,28.99,5.320666667,251.52,33.41666667,0,0
2021-09-03 6:30,4.656666667,28.99333333,5.311666667,246.93,33.47666667,0,0
2021-09-03 7:00,4.903333333,29,5.306666667,245.6066667,33.76666667,0,0
2021-09-03 7:30,5.03,29,5.309666667,247.5366667,34.13666667,0,0
2021-09-03 8:00,4.82,28.98666667,5.319,250.4866667,34.5,0,0
2021-09-03 8:30,4.693333333,28.91,5.329,254.1166667,34.83,0,0
2021-09-03 9:00,4.47,28.90666667,5.34,257.2433333,35.17333333,0,0
2021-09-03 9:30,4.366666667,28.92,5.346333333,256.8266667,35.41,0,0
2021-09-03 10:00,5.5,28.93666667,5.346333333,256.0933333,34.59666667,0,0
2021-09-03 10:30,7.343333333,28.98,5.347,281.69,35.56,0,0
2021-09-03 11:00,7.486666667,29,5.347333333,279.24,35.63666667,0,0
2021-09-03 11:30,7.713333333,29,5.343666667,274.7266667,35.35666667,0,0
2021-09-03 12:00,8.12,29,5.331333333,271.5066667,34.89666667,0,0
2021-09-03 12:30,8.553333333,29,5.316333333,269.4266667,34.35,0,0
2021-09-03 13:00,8.95,29,5.31,268.8033333,33.69333333,0,0
2021-09-03 13:30,9.35,29.00333333,5.302333333,269.09,32.86666667,0,0
2021-09-03 14:00,9.57,29.05,5.299666667,267.9266667,32.18,0,0
2021-09-03 14:30,9.706666667,29.1,5.298666667,266.09,31.41333333,0,0
2021-09-03 15:00,9.773333333,29.1,5.293,266.48,30.67,0,0
2021-09-03 15:30,9.866666667,29.1,5.303,268.0933333,30.20666667,0,0
2021-09-03 16:00,9.46,29.1,5.323,263.1366667,29.58333333,0,0
2021-09-03 16:30,8.466666667,29.1,5.378333333,254.5066667,30.18666667,14,19.6
2021-09-03 17:00,7.656666667,29.1,5.383333333,267.2166667,30.85,0,0
2021-09-03 17:30,7.306666667,29.1,5.383666667,258.5466667,31.11,0,0
2021-09-03 18:00,7.433333333,29.1,5.387666667,246.7666667,31.75,0,0
2021-09-03 18:30,7.493333333,29.1,5.383333333,239.49,32.63333333,0,0
2021-09-03 19:00,7.543333333,29.1,5.38,237.8833333,33.41333333,0,0
2021-09-03 19:30,7.41,29.1,5.387666667,238.4166667,34.13666667,0,0
2021-09-03 20:00,7.283333333,29.01666667,5.402333333,240.17,34.61666667,0,0
2021-09-03 20:30,7.15,29,5.419,244.6833333,35.07666667,0,0
2021-09-03 21:00,7.063333333,28.99666667,5.424,250.5766667,35.29,0,0
2021-09-03 21:30,7.15,28.94666667,5.422,249.5133333,35.32,0,0
2021-09-03 22:00,7.26,28.9,5.42,246.9033333,35.37333333,0,0
2021-09-03 22:30,7.37,28.9,5.412333333,244.58,35.17,0,0
2021-09-03 23:00,7.553333333,28.9,5.408666667,246.3,34.89,0,0
2021-09-03 23:30,7.866666667,28.9,5.403666667,252.6633333,34.52333333,0,0
2021-09-04 0:00,8.26,28.9,5.390666667,253.4466667,34.18333333,0,0
2021-09-04 0:30,8.686666667,28.9,5.374,252.4433333,33.71666667,0,0
2021-09-04 1:00,9.076666667,28.9,5.364,253.46,33.31666667,0,0
2021-09-04 1:30,8.923333333,28.9,5.377,252.76,33.29666667,0,0
2021-09-04 2:00,9.08,28.9,5.370666667,253.47,32.88666667,0,0
2021-09-04 2:30,9.353333333,28.9,5.37,251.32,32.44333333,0,0
2021-09-04 3:00,9.343333333,28.9,5.378,248.7133333,32.06,0,0
2021-09-04 3:30,9.12,28.9,5.392666667,247.9866667,31.85333333,0,0
2021-09-04 4:00,8.57,28.9,5.414666667,242.2366667,31.88,0,0
2021-09-04 4:30,7.66,28.9,5.471666667,233.8133333,32.63666667,14,19.6
2021-09-04 5:00,6.96,28.9,5.484,242.2233333,33.35666667,0,0
2021-09-04 5:30,6.513333333,28.9,5.483333333,244.7733333,33.19,0,0
2021-09-04 6:00,6.71,28.9,5.472,234.7266667,33.18666667,0,0
2021-09-04 6:30,6.96,28.90333333,5.462333333,230.3933333,33.49,0,0
2021-09-04 7:00,7.153333333,28.90333333,5.452,229.2266667,33.99333333,0,0
2021-09-04 7:30,7.196666667,28.90666667,5.45,229.1633333,34.45,0,0
2021-09-04 8:00,7.12,28.9,5.456,229.6166667,34.91666667,0,0
2021-09-04 8:30,7.12,28.9,5.46,232.1833333,35.33333333,0,0
2021-09-04 9:00,7.1,28.9,5.460333333,234.8533333,35.70333333,0,0
2021-09-04 9:30,7.076666667,28.9,5.463666667,237.1833333,35.98333333,0,0
2021-09-04 10:00,7.146666667,28.90333333,5.466,236.91,36.27333333,0,0
2021-09-04 10:30,7.23,28.92333333,5.464333333,236.6433333,36.39,0,0
2021-09-04 11:00,7.28,28.9,5.461333333,235.1133333,36.30333333,0,0
2021-09-04 11:30,7.54,28.90333333,5.454666667,234.92,36.18333333,0,0
2021-09-04 12:00,7.933333333,28.91,5.443333333,233.2433333,35.85666667,0,0
2021-09-04 12:30,8.41,28.9,5.431,232.4733333,35.34,0,0
2021-09-04 13:00,8.816666667,28.90333333,5.428333333,236.0066667,34.73666667,0,0
2021-09-04 13:30,9.273333333,28.9,5.42,240.3866667,34.04,0,0
2021-09-04 14:00,9.756666667,28.9,5.419666667,241.0633333,33.22666667,0,0
2021-09-04 14:30,9.846666667,28.93,5.419,239.4466667,32.60666667,0,0
2021-09-04 15:00,10.03,28.97,5.42,241.32,32.1,0,0
2021-09-04 15:30,10.03333333,28.95,5.423333333,240.9266667,31.44,0,0
2021-09-04 16:00,9.713333333,28.92,5.44,239.2033333,30.96666667,0,0
2021-09-04 16:30,8.726666667,28.9,5.480666667,233.3166667,31.32666667,14,19.6
2021-09-04 17:00,7.633333333,28.9,5.487,234.3166667,32.39666667,0,0
2021-09-04 17:30,7.016666667,28.9,5.481666667,228.2033333,32.62666667,0,0
2021-09-04 18:00,7.073333333,28.9,5.486,222.2433333,32.95333333,0,0
2021-09-04 18:30,7.066666667,28.9,5.49,219.6066667,33.58666667,0,0
2021-09-04 19:00,7.056666667,28.9,5.49,218.1833333,34.23333333,0,0
2021-09-04 19:30,6.913333333,28.9,5.492,218.3866667,34.76666667,0,0
2021-09-04 20:00,6.653333333,28.9,5.502666667,219.67,35.15666667,0,0
2021-09-04 20:30,6.293333333,28.9,5.517,220.3666667,35.60666667,0,0
2021-09-04 21:00,6.496666667,28.9,5.512333333,223.3233333,35.73666667,0,0
2021-09-04 21:30,7.713333333,28.9,5.486,233.45,36.08,0,0
2021-09-04 22:00,8.726666667,28.9,5.467666667,236.9033333,36.15,0,0
2021-09-04 22:30,9.103225806,28.9,5.456451613,237.4225806,36.16129032,0,0
2021-09-04 23:00,9.182758621,28.9,5.455862069,236.3241379,36.10344828,0,0
2021-09-04 23:30,9.23,28.9,5.447666667,237.8033333,35.81666667,0,0
2021-09-05 0:00,9.22,28.9,5.440666667,236.24,35.55666667,0,0
2021-09-05 0:30,9.11,28.9,5.44,234.6866667,35.24666667,0,0
2021-09-05 1:00,9.16,28.9,5.447666667,235.0066667,35.08666667,0,0
2021-09-05 1:30,9.136666667,28.9,5.45,237.39,35.08333333,0,0
2021-09-05 2:00,9.123333333,28.9,5.45,238.8233333,34.82333333,0,0
2021-09-05 2:30,9.216666667,28.9,5.444666667,238.0366667,34.24333333,0,0
2021-09-05 3:00,9.163333333,28.9,5.45,235.8266667,33.62666667,0,0
2021-09-05 3:30,9.156666667,28.9,5.458666667,236.0066667,33.15333333,0,0
2021-09-05 4:00,8.96,28.9,5.47,233.65,32.85333333,0,0
2021-09-05 4:30,8.733333333,28.89,5.495666667,231.4366667,33.43666667,14,19.6
2021-09-05 5:00,8.59,28.89333333,5.486,241.4966667,34.21,0,0
2021-09-05 5:30,8.703333333,28.9,5.469,243.4633333,34.09666667,0,0
2021-09-05 6:00,9.103333333,28.9,5.45,237.05,33.76,0,0
2021-09-05 6:30,9.136666667,28.9,5.445666667,233.43,33.83666667,0,0
2021-09-05 7:00,9.173333333,28.98333333,5.432,232.51,34.25333333,0,0
2021-09-05 7:30,9.176666667,29,5.424333333,232.3266667,34.87333333,0,0
2021-09-05 8:00,9.13,29,5.421,232.71,35.55666667,0,0
2021-09-05 8:30,9.13,29.04666667,5.428333333,235.0866667,36.29,0,0
2021-09-05 9:00,9.16,29.1,5.425666667,236.47,36.87,0,0
2021-09-05 9:30,9.2,29.1,5.437666667,236.9433333,37.42333333,0,0
2021-09-05 10:00,9.236666667,29.06666667,5.424333333,238.36,37.84333333,0,0
2021-09-05 10:30,9.273333333,29,5.428,241.03,38.18,0,0
2021-09-05 11:00,9.256666667,29,5.425,242.3233333,38.44666667,0,0
2021-09-05 11:30,9.363333333,29,5.412666667,242.63,38.31666667,0,0
2021-09-05 12:00,9.336666667,29,5.41,240.3166667,37.99666667,0,0
2021-09-05 12:30,9.41,29,5.403,239.2066667,37.5,0,0
2021-09-05 13:00,9.506666667,29,5.402666667,239.5966667,36.89333333,0,0
2021-09-05 13:30,9.596666667,29,5.404666667,240.1633333,36.19,0,0
2021-09-05 14:00,9.766666667,29,5.401666667,240.6733333,35.38666667,0,0
2021-09-05 14:30,9.65,29,5.396666667,241.0433333,34.32333333,0,0
2021-09-05 15:00,9.776666667,29,5.398,240.65,33.5,0,0
2021-09-05 15:30,9.8,29,5.405666667,241.8033333,32.87666667,0,0
2021-09-05 16:00,9.62,29,5.415666667,239.8966667,32.28666667,0,0
2021-09-05 16:30,8.89,29,5.437,234.8733333,32.66,14,19.6
2021-09-05 17:00,8.246666667,29,5.432666667,238.6733333,33.97333333,0,0
2021-09-05 17:30,8.206666667,29,5.406666667,241.2833333,34.09333333,0,0
2021-09-05 18:00,8.703333333,29,5.39,237.59,33.94666667,0,0
2021-09-05 18:30,8.923333333,29,5.377666667,234.35,33.93,0,0
2021-09-05 19:00,8.906666667,29,5.370333333,232.48,34.17,0,0
2021-09-05 19:30,8.916666667,29,5.37,232.2966667,34.61333333,0,0
2021-09-05 20:00,8.903333333,29,5.374333333,232.9566667,35.13333333,0,0
2021-09-05 20:30,8.883333333,29,5.387666667,237.81,35.77,0,0
2021-09-05 21:00,9.003333333,29,5.39,242.68,36.29666667,0,0
2021-09-05 21:30,9.02,29,5.39,242.61,36.41,0,0
2021-09-05 22:00,9.053333333,29,5.389,241.0666667,36.69,0,0
2021-09-05 22:30,9.053333333,29,5.382,241.82,36.79,0,0
2021-09-05 23:00,9.276666667,29,5.388666667,243.35,36.89,0,0
2021-09-05 23:30,9.243333333,29,5.389333333,245.5433333,36.99333333,0,0
2021-09-06 0:00,9.243333333,29,5.385666667,243.2533333,36.94666667,0,0
2021-09-06 0:30,9.31,29,5.38,242.0533333,36.68666667,0,0
2021-09-06 1:00,9.463333333,29,5.379,241.6733333,36.25333333,0,0
2021-09-06 1:30,9.426666667,29,5.387666667,242.88,35.8,0,0
2021-09-06 2:00,9.463333333,29,5.39,243.66,35.18333333,0,0
2021-09-06 2:30,9.476666667,29,5.396,243.2833333,34.65333333,0,0
2021-09-06 3:00,9.476666667,29,5.406333333,242.96,34.21,0,0
2021-09-06 3:30,9.37,29,5.418666667,241.16,34.04333333,0,0
2021-09-06 4:00,8.73,29,5.443333333,236.4766667,34.45666667,0,0
2021-09-06 4:30,7.856666667,29,5.459666667,231.6933333,35.26333333,14,19.6
2021-09-06 5:00,7.58,29,5.451666667,240.0566667,36.35,0,0
2021-09-06 5:30,7.703333333,29,5.43,244.1033333,35.80333333,0,0
2021-09-06 6:00,8.426666667,29,5.419666667,238.78,35.15666667,0,0
2021-09-06 6:30,9.12,29,5.409,237.1066667,34.91666667,0,0
2021-09-06 7:00,9.47,29,5.4,235.8733333,34.93666667,0,0
2021-09-06 7:30,9.55,29,5.397,235.3633333,35.28333333,0,0
2021-09-06 8:00,9.426666667,29,5.409,236.3466667,35.82333333,0,0
2021-09-06 8:30,9.223333333,29.01666667,5.412333333,236.83,36.49666667,0,0
2021-09-06 9:00,8.96,29,5.427333333,239.6666667,37.24333333,0,0
2021-09-06 9:30,8.8,29,5.420666667,240.3066667,37.91333333,0,0
2021-09-06 10:00,8.96,29,5.419666667,238.2933333,38.10333333,0,0
2021-09-06 10:30,9.17,28.96666667,5.417333333,238.3133333,38.21,0,0
2021-09-06 11:00,9.416666667,28.95333333,5.417666667,238.6566667,38.16333333,0,0
2021-09-06 11:30,9.976666667,28.95333333,5.418666667,240.5133333,37.77666667,0,0
2021-09-06 12:00,10.19333333,28.90333333,5.413,241.9533333,37.19,0,0
2021-09-06 12:30,10.19333333,28.9,5.41,242.21,36.58333333,0,0
2021-09-06 13:00,10.39666667,28.90666667,5.428666667,241.1033333,33.82333333,0,0
2021-09-06 13:30,11.16666667,28.9,5.469333333,243.5533333,34.59,0,0
2021-09-06 14:00,11.31666667,28.9,5.463333333,244.01,35.13666667,0,0
2021-09-06 14:30,11.39333333,28.9,5.463666667,244.5133333,33.81333333,0,0
2021-09-06 15:00,11.43333333,28.90333333,5.471333333,243.9366667,33.33666667,0,0
2021-09-06 15:30,11.50666667,28.9,5.48,246.2866667,32.90333333,0,0
2021-09-06 16:00,11.10666667,28.93666667,5.491,242.9333333,32.67666667,0,0
2021-09-06 16:30,10.17333333,29,5.506,240.01,33.80666667,14,19.6
2021-09-06 17:00,9.513333333,29,5.491666667,248.8166667,34.27333333,0,0
2021-09-06 17:30,9.546666667,29,5.475333333,254.2033333,34.08,0,0
2021-09-06 18:00,10.03333333,29,5.47,246.0766667,33.95,0,0
2021-09-06 18:30,10.34666667,29,5.463333333,240.99,34.08666667,0,0
2021-09-06 19:00,10.47333333,29,5.455333333,239.2133333,34.46333333,0,0
2021-09-06 19:30,10.50666667,29,5.456,239.7333333,35.05,0,0
2021-09-06 20:00,10.33333333,29,5.458,240.8633333,35.56,0,0
2021-09-06 20:30,9.88,29,5.469333333,243.6466667,36.48,0,0
2021-09-06 21:00,9.766666667,29,5.47,244.78,37.01,0,0
2021-09-06 21:30,10.06333333,29,5.475,241.2666667,36.98,0,0
2021-09-06 22:00,10.24333333,29,5.475,241.1933333,36.97333333,0,0
2021-09-06 22:30,10.44,29,5.471,242.46,36.93666667,0,0
2021-09-06 23:00,10.58333333,29,5.469,244.0866667,36.97,0,0
2021-09-06 23:30,11.03333333,29.01,5.463,246.1,36.55,0,0
2021-09-07 0:00,11.58333333,29.08333333,5.455333333,246.4,35.92,0,0
2021-09-07 0:30,11.91666667,29.1,5.450333333,247.4366667,35.34333333,0,0
2021-09-07 1:00,11.83666667,29.1,5.454,247.7533333,35.02333333,0,0
2021-09-07 1:30,11.87333333,29.1,5.46,249.3833333,35.03,0,0
2021-09-07 2:00,12.03,29.02666667,5.46,248.7666667,34.53,0,0
2021-09-07 2:30,11.98333333,29.00333333,5.466666667,245.5166667,34.12666667,0,0
2021-09-07 3:00,11.59666667,29,5.484666667,242.8366667,34.09,0,0
2021-09-07 3:30,10.43,29.01333333,5.506,236.56,34.71666667,0,0
2021-09-07 4:00,9.156666667,29.03333333,5.509666667,228.73,35.22,0,0
2021-09-07 4:30,8.543333333,29.01,5.52,226.92,35.76,14,19.6
2021-09-07 5:00,8.426666667,29,5.500666667,241.3766667,35.93333333,0,0
2021-09-07 5:30,8.783333333,29,5.476333333,244.4133333,35.26333333,0,0
2021-09-07 6:00,9.943333333,29,5.460333333,240.7066667,34.57,0,0
2021-09-07 6:30,10.81666667,29,5.446666667,236.4266667,34.18666667,0,0
2021-09-07 7:00,11.02333333,29,5.433,234.2633333,34.29,0,0
2021-09-07 7:30,11.05666667,29,5.432,234.4766667,34.61666667,0,0
2021-09-07 8:00,11.02,29,5.43,235.1066667,34.96333333,0,0
2021-09-07 8:30,11.04333333,29,5.429666667,236.9866667,35.44,0,0
2021-09-07 9:00,10.77333333,29,5.437333333,239.1433333,36.12666667,0,0
2021-09-07 9:30,10.59666667,29,5.469666667,242.0533333,36.9,0,0
2021-09-07 10:00,10.92,29,5.46,239.8333333,37.06333333,0,0
2021-09-07 10:30,11.00666667,29,5.451666667,239.4866667,36.92,0,0
2021-09-07 11:00,10.93333333,29,5.446333333,239.9,36.75666667,0,0
2021-09-07 11:30,11.1,29,5.433,243.2233333,36.33,0,0
2021-09-07 12:00,11.00666667,29,5.424666667,243.51,35.75333333,0,0
2021-09-07 12:30,11.09333333,29,5.419666667,244.3066667,35.38,0,0
2021-09-07 13:00,11.25666667,29,5.418,245.12,35.05333333,0,0
2021-09-07 13:30,11.84333333,29,5.416,246.57,34.59,0,0
2021-09-07 14:00,10.71333333,28.98,5.404333333,244.0733333,33.77666667,0,0
2021-09-07 14:30,8.786666667,28.9,5.407,236.67,33.17,0,0
2021-09-07 15:00,8.613333333,28.90333333,5.415666667,236.3,32.85333333,0,0
2021-09-07 15:30,8.723333333,29,5.422,238.11,32.45666667,0,0
2021-09-07 16:00,8.456666667,29,5.427666667,235.1966667,31.91,0,0
2021-09-07 16:30,8.18,28.99,5.445333333,234.1066667,32.85,14,19.6
2021-09-07 17:00,8.1,28.92666667,5.418666667,247.3933333,33.93666667,0,0
2021-09-07 17:30,8.15,28.95666667,5.396,245.0033333,34.06333333,0,0
2021-09-07 18:00,8.296666667,28.96333333,5.383,239.0533333,34.10666667,0,0
2021-09-07 18:30,8.31,29,5.378333333,233.1933333,34.43666667,0,0
2021-09-07 19:00,8.383333333,29,5.374333333,231.6766667,35.09666667,0,0
2021-09-07 19:30,8.436666667,29,5.37,232.52,35.71666667,0,0
2021-09-07 20:00,8.353333333,29,5.372666667,233.2433333,36.41,0,0
2021-09-07 20:30,8.356666667,29,5.380333333,237.32,37.10333333,0,0
2021-09-07 21:00,8.383333333,29,5.376666667,238.25,37.49,0,0
2021-09-07 21:30,8.37,29,5.37,236.6733333,37.84,0,0
2021-09-07 22:00,8.386666667,29.01666667,5.364666667,236.4266667,38.17,0,0
2021-09-07 22:30,8.343333333,29.09666667,5.356666667,235.7,38.37,0,0
2021-09-07 23:00,8.386666667,29.1,5.349,235.49,38.52666667,0,0
2021-09-07 23:30,8.35,29.1,5.340666667,235.5466667,38.44666667,0,0
2021-09-08 0:00,8.426666667,29.1,5.330333333,235.8666667,38.26666667,0,0
2021-09-08 0:30,8.43,29.1,5.329666667,237,38.01333333,0,0
2021-09-08 1:00,8.31,29.1,5.33,237.6333333,37.80333333,0,0
2021-09-08 1:30,8.31,29.1,5.33,239.3033333,37.4,0,0
2021-09-08 2:00,8.333333333,29.1,5.327333333,238.5566667,36.78666667,0,0
2021-09-08 2:30,8.343333333,29.1,5.321,238.2266667,36.25,0,0
2021-09-08 3:00,8.333333333,29.1,5.325666667,237.87,35.70666667,0,0
2021-09-08 3:30,8.296666667,29.1,5.33,238.08,35.26333333,0,0
2021-09-08 4:00,8.233333333,29.1,5.33,236.77,35.08,0,0
2021-09-08 4:30,7.97,29.1,5.351,235.01,35.23,14,19.6
2021-09-08 5:00,7.913333333,29.1,5.341666667,243.3266667,35.94666667,0,0
2021-09-08 5:30,7.958064516,29.1,5.309354839,244.3677419,35.69354839,0,0
2021-09-08 6:00,8.117241379,29.1,5.364827586,235.9896552,35.2,0,0
2021-09-08 6:30,8.193333333,29.1,5.499,225.3333333,34.73666667,0,0
2021-09-08 7:00,8.233333333,29.1,5.522666667,222.8133333,34.45333333,0,0
2021-09-08 7:30,8.29,29.1,5.506666667,223.6633333,34.59666667,0,0
2021-09-08 8:00,8.323333333,29.1,5.495333333,225.3566667,34.88,0,0
2021-09-08 8:30,8.3,29.1,5.490333333,227.2466667,35.23666667,0,0
2021-09-08 9:00,8.313333333,29.1,5.484333333,233.53,35.54,0,0
2021-09-08 9:30,8.34,29.1,5.473333333,233.47,35.67666667,0,0
2021-09-08 10:00,8.386666667,29.1,5.468666667,233.11,35.61,0,0
2021-09-08 10:30,8.41,29.1,5.454,233.0033333,35.53,0,0
2021-09-08 11:00,8.393333333,29.1,5.444666667,232.5233333,35.32333333,0,0
2021-09-08 11:30,8.383333333,29.06,5.431333333,232.5766667,35.05,0,0
2021-09-08 12:00,8.42,29,5.427333333,232.2233333,34.72333333,0,0
2021-09-08 12:30,8.413333333,29,5.419666667,232.46,34.41666667,0,0
2021-09-08 13:00,8.513333333,29,5.417666667,233.27,34.07333333,0,0
2021-09-08 13:30,8.53,29,5.406,237.3366667,33.53333333,0,0
2021-09-08 14:00,8.573333333,29,5.394666667,237.8766667,33.05666667,0,0
2021-09-08 14:30,8.523333333,29,5.396,237.7533333,32.66,0,0
2021-09-08 15:00,8.506666667,29,5.402333333,240.5166667,32.35666667,0,0
2021-09-08 15:30,8.31,29,5.414666667,242.96,33.17666667,0,0
2021-09-08 16:00,8.2,29,5.41,218.75,33.36666667,0,0
2021-09-08 16:30,8.18,29,5.413666667,192.3333333,32.86333333,0,0
2021-09-08 17:00,8.12,29,5.41,188.0633333,31.98,0,0
2021-09-08 17:30,8.11,29.05,5.397333333,186.9366667,31.31,0,0
2021-09-08 18:00,8.076666667,29.1,5.384666667,181.69,30.58333333,0,0
2021-09-08 18:30,8.043333333,29.1,5.376666667,176.7366667,29.74666667,0,0
2021-09-08 19:00,7.966666667,29.1,5.367333333,170.4533333,28.83,0,0
2021-09-08 19:30,8.036666667,29.1,5.355333333,160.82,28.00333333,0,0
2021-09-08 20:00,8.076666667,29.10666667,5.343333333,148.36,27.34,0,0
2021-09-08 20:30,8.043333333,29.19,5.334666667,138.9066667,26.85333333,0,0
2021-09-08 21:00,7.823333333,29.19666667,5.322666667,134.03,26.63666667,0,0
2021-09-08 21:30,7.84,29.2,5.307666667,134.47,26.25333333,0,0
2021-09-08 22:00,7.976666667,29.2,5.292333333,137.92,25.76333333,0,0
2021-09-08 22:30,8.34,29.2,5.271,144.3133333,25.23333333,0,0
2021-09-08 23:00,8.86,29.2,5.253,152.7033333,24.61,0,0
2021-09-08 23:30,9.36,29.2,5.235333333,162.0266667,23.95,0,0
2021-09-09 0:00,9.843333333,29.18,5.216333333,171.7433333,23.45333333,0,0
2021-09-09 0:30,10.19333333,29.11,5.198,181.2966667,22.91,0,0
2021-09-09 1:00,9.7,29.13666667,5.186,189.1366667,22.94666667,0,0
2021-09-09 1:30,9.19,29.17666667,5.170333333,196.04,23.52,0,0
2021-09-09 2:00,9.13,29.19666667,5.152666667,202.8133333,23.64333333,0,0
2021-09-09 2:30,9.143333333,29.18666667,5.130333333,209.1,23.63,0,0
2021-09-09 3:00,8.97,29.16666667,5.110666667,214.1133333,23.76666667,0,0
2021-09-09 3:30,8.893333333,29.16,5.093666667,218.38,23.88666667,0,0
2021-09-09 4:00,9.01,29.14666667,5.075333333,222.7766667,23.83666667,0,0
2021-09-09 4:30,8.903333333,29.10333333,5.058333333,225.48,23.83333333,0,0
2021-09-09 5:00,8.336666667,29.1,5.066666667,226.17,24.07666667,0,0
2021-09-09 5:30,8.396666667,29.1,5.199,222.2766667,24.09666667,0,0
2021-09-09 6:00,8.533333333,29.1,5.257,220.92,23.82666667,0,0
2021-09-09 6:30,8.523333333,29.12666667,5.229,222.9133333,23.37666667,0,0
2021-09-09 7:00,8.546666667,29.2,5.193333333,225.3933333,22.94666667,0,0
2021-09-09 7:30,8.606666667,29.2,5.161333333,228.2233333,22.59666667,0,0
2021-09-09 8:00,8.606666667,29.2,5.134333333,230.46,22.29333333,0,0
2021-09-09 8:30,8.666666667,29.2,5.107333333,233.0233333,22.05666667,0,0
2021-09-09 9:00,8.64,29.2,5.082333333,235.27,21.92666667,0,0
2021-09-09 9:30,8.623333333,29.2,5.058666667,237.2066667,22.00666667,0,0
2021-09-09 10:00,8.65,29.2,5.034333333,239.47,21.96666667,0,0
2021-09-09 10:30,8.67,29.2,5.013666667,241.3733333,21.97666667,0,0
2021-09-09 11:00,8.69,29.2,5.028333333,241.71,22.13666667,0,0
2021-09-09 11:30,8.753333333,29.2,5.219,231.9266667,22.45333333,0,0
2021-09-09 12:00,8.760714286,29.2,5.297142857,227.2214286,22.42857143,0,0
2021-09-09 12:30,8.766666667,29.2,5.263666667,230.6233333,21.92666667,0,0
2021-09-09 13:00,8.85,29.2,5.215666667,233.7833333,21.49333333,0,0
2021-09-09 13:30,8.806666667,29.2,5.176,236.2133333,21.30666667,0,0
2021-09-09 14:00,8.736666667,29.2,5.137333333,238.31,21.49333333,0,0
2021-09-09 14:30,8.68,29.2,5.120666667,239.61,22.30666667,0,0
2021-09-09 15:00,8.773333333,29.21333333,5.195333333,237.4866667,22.79666667,0,0
2021-09-09 15:30,8.753333333,29.2,5.218,236.5833333,22.96,0,0
2021-09-09 16:00,8.786666667,29.2,5.190666667,238.0366667,22.97333333,0,0
2021-09-09 16:30,8.703333333,29.2,5.163666667,240.0433333,23.36333333,1,1.4
2021-09-09 17:00,8.763333333,29.19666667,5.137666667,242.2033333,23.76333333,0,0
2021-09-09 17:30,8.85,29.10666667,5.122666667,243.67,23.54666667,0,0
2021-09-09 18:00,8.866666667,29.1,5.103,243.9866667,23.13,0,0
2021-09-09 18:30,8.833333333,29.1,5.081,245.1666667,22.65666667,0,0
2021-09-09 19:00,8.833333333,29.1,5.059666667,246.81,22.19,0,0
2021-09-09 19:30,8.866666667,29.07,5.036,248.59,21.85,0,0
2021-09-09 20:00,8.85,29,5.014333333,250.22,21.67333333,0,0
2021-09-09 20:30,8.793333333,29,5.002,251.3766667,21.77333333,0,0
2021-09-09 21:00,8.776666667,29,5.164333333,245.7766667,22.29333333,0,0
2021-09-09 21:30,8.77,29,5.319666667,239.4033333,22.46666667,0,0
2021-09-09 22:00,8.783333333,29,5.278333333,240.8566667,22.22333333,0,0
2021-09-09 22:30,8.82,29,5.223,242.4533333,22.11,0,0
2021-09-09 23:00,8.736666667,29,5.178666667,243.36,22.1,0,0
2021-09-09 23:30,8.67,29,5.141666667,243.8033333,22.28666667,0,0
