mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-02 22:00,6.263333333,29.2,5.118333333,254.37,32.27333333,0,0
2021-09-02 22:30,6.46,29.2,5.100666667,253.29,32.35333333,0,0
2021-09-02 23:00,6.72,29.2,5.084666667,252.1366667,32.28666667,0,0
2021-09-02 23:30,6.986666667,29.2,5.069333333,253.4266667,32.14333333,0,0
2021-09-03 0:00,7.243333333,29.2,5.052,255.8033333,31.81333333,0,0
2021-09-03 0:30,7.573333333,29.2,5.035666667,257.6033333,31.56666667,0,0
2021-09-03 1:00,7.683333333,29.2,5.028,260.3366667,31.34,0,0
2021-09-03 1:30,7.67,29.2,5.018333333,263.7333333,31.07666667,0,0
2021-09-03 2:00,7.683333333,29.2,5.010666667,264.75,30.56,0,0
2021-09-03 2:30,7.66,29.2,5.003333333,263.9066667,30.04333333,0,0
2021-09-03 3:00,7.686666667,29.2,5.004333333,263.5766667,29.34666667,0,0
2021-09-03 3:30,7.706666667,29.2,5.014666667,264.3533333,28.82,0,0
2021-09-03 4:00,7.636666667,29.2,5.009666667,263.47,28.61666667,0,0
2021-09-03 4:30,6.933333333,29.2,5.026333333,260.5766667,28.96,13,18.2
2021-09-03 5:00,6.723333333,29.2,5.021,275.8133333,29.56666667,0,0
2021-09-03 5:30,6.583333333,29.2,5.004,280.41,29.60333333,0,0
2021-09-03 6:00,6.966666667,29.2,4.990333333,269.7666667,29.51,0,0
2021-09-03 6:30,7.306666667,29.2,4.980333333,263.7966667,29.49333333,0,0
2021-09-03 7:00,7.28,29.2,4.978666667,260.2766667,29.65666667,0,0
2021-09-03 7:30,7.233333333,29.2,4.985,261.2133333,29.96,0,0
2021-09-03 8:00,6.98,29.2,4.994666667,263.7333333,30.28666667,0,0
2021-09-03 8:30,6.63,29.2,5.012333333,266.38,30.79333333,0,0
2021-09-03 9:00,6.123333333,29.2,5.033,269.2066667,31.54,0,0
2021-09-03 9:30,5.813333333,29.2,5.050666667,268.8,32.07666667,0,0
2021-09-03 10:00,6.386666667,29.2,5.065333333,265.81,31.26333333,0,0
2021-09-03 10:30,7.453333333,29.2,5.070333333,264.6966667,31.11666667,0,0
2021-09-03 11:00,7.56,29.24333333,5.061666667,262.39,31.23666667,0,0
2021-09-03 11:30,7.623333333,29.3,5.058333333,260.7133333,31.15333333,0,0
2021-09-03 12:00,7.776666667,29.3,5.048666667,260.05,30.92666667,0,0
2021-09-03 12:30,8.056666667,29.3,5.036333333,260.77,30.65333333,0,0
2021-09-03 13:00,8.47,29.3,5.035666667,263.9966667,30.11,0,0
2021-09-03 13:30,8.673333333,29.31333333,5.039333333,267.0633333,29.48333333,0,0
2021-09-03 14:00,9.086666667,29.39666667,5.034333333,269.42,29.18,0,0
2021-09-03 14:30,9.27,29.4,5.029333333,269.6966667,28.31,0,0
2021-09-03 15:00,9.276666667,29.4,5.028,267.8366667,27.75,0,0
2021-09-03 15:30,9.363333333,29.4,5.020333333,268.2433333,27.55333333,0,0
2021-09-03 16:00,9.25,29.4,5.033666667,266.9366667,27.01666667,0,0
2021-09-03 16:30,8.773333333,29.4,5.078666667,266.7533333,26.97333333,13,18.2
2021-09-03 17:00,8.46,29.4,5.087333333,275.1033333,26.98,0,0
2021-09-03 17:30,8.436666667,29.4,5.08,266.4033333,26.99,0,0
2021-09-03 18:00,8.673333333,29.4,5.08,255.2366667,27.36,0,0
2021-09-03 18:30,8.756666667,29.35,5.079666667,250.6933333,27.93333333,0,0
2021-09-03 19:00,8.61,29.3,5.08,248.5133333,28.66666667,0,0
2021-09-03 19:30,8.263333333,29.3,5.091666667,247.5266667,29.31333333,0,0
2021-09-03 20:00,7.903333333,29.3,5.115666667,248.52,29.92,0,0
2021-09-03 20:30,7.576666667,29.28333333,5.138666667,250.3,30.57,0,0
2021-09-03 21:00,7.323333333,29.2,5.151,251.7866667,30.94,0,0
2021-09-03 21:30,7.296666667,29.2,5.160666667,253.54,31.13,0,0
2021-09-03 22:00,7.36,29.2,5.162333333,253.1066667,31.26666667,0,0
2021-09-03 22:30,7.506666667,29.2,5.157666667,252.7033333,31.17666667,0,0
2021-09-03 23:00,7.75,29.2,5.15,254.8533333,31.01666667,0,0
2021-09-03 23:30,8.09,29.2,5.139,257.21,30.63333333,0,0
2021-09-04 0:00,8.39,29.2,5.123666667,258.1133333,30.28,0,0
2021-09-04 0:30,8.736666667,29.2,5.111,259.96,30.15666667,0,0
2021-09-04 1:00,9.033333333,29.2,5.102333333,261.8066667,29.94333333,0,0
2021-09-04 1:30,8.743333333,29.2,5.116333333,261.7333333,29.90333333,0,0
2021-09-04 2:00,8.95,29.2,5.111666667,266.2066667,29.94333333,0,0
2021-09-04 2:30,9.12,29.2,5.110666667,265.3666667,29.75,0,0
2021-09-04 3:00,9.04,29.2,5.11,262.78,29.25333333,0,0
2021-09-04 3:30,9.036666667,29.2,5.105,262.0133333,28.77333333,0,0
2021-09-04 4:00,9.04,29.2,5.102666667,261.6433333,28.19333333,0,0
2021-09-04 4:30,8.46,29.2,5.140333333,258.2966667,28.05666667,13,18.2
2021-09-04 5:00,8.126666667,29.2,5.145,270.0033333,28.38333333,0,0
2021-09-04 5:30,7.89,29.2,5.145,264.6933333,28.52666667,0,0
2021-09-04 6:00,8.193333333,29.2,5.137,255.3233333,28.7,0,0
2021-09-04 6:30,8.606666667,29.2,5.122333333,250.5733333,29.01333333,0,0
2021-09-04 7:00,8.706666667,29.2,5.113666667,248.45,29.27666667,0,0
2021-09-04 7:30,8.55,29.2,5.119666667,248.4266667,29.63,0,0
2021-09-04 8:00,8.296666667,29.2,5.124666667,251.5866667,30.09666667,0,0
2021-09-04 8:30,8.02,29.2,5.141333333,254.16,30.63333333,0,0
2021-09-04 9:00,7.65,29.2,5.162,255.1333333,31.21666667,0,0
2021-09-04 9:30,7.236666667,29.2,5.184666667,253.82,31.79,0,0
2021-09-04 10:00,7.096666667,29.2,5.191,251.9566667,32.21,0,0
2021-09-04 10:30,7.06,29.2,5.193666667,251.88,32.56333333,0,0
2021-09-04 11:00,7.046666667,29.2,5.19,252.7066667,32.66666667,0,0
2021-09-04 11:30,7.16,29.22666667,5.187666667,252.1466667,32.48333333,0,0
2021-09-04 12:00,7.43,29.3,5.175333333,252.3733333,32.10333333,0,0
2021-09-04 12:30,7.803333333,29.29666667,5.163666667,253.52,31.64666667,0,0
2021-09-04 13:00,8.3,29.25666667,5.149333333,258.14,31.03333333,0,0
2021-09-04 13:30,8.523333333,29.2,5.14,261.3766667,30.48,0,0
2021-09-04 14:00,8.54,29.2,5.138,261.43,29.86666667,0,0
2021-09-04 14:30,8.576666667,29.20333333,5.137333333,260.67,29.24,0,0
2021-09-04 15:00,8.666666667,29.2,5.147333333,261.21,28.87333333,0,0
2021-09-04 15:30,8.67,29.21666667,5.166,261.7166667,28.49,0,0
2021-09-04 16:00,8.503333333,29.2,5.180666667,260.92,27.84,0,0
2021-09-04 16:30,7.773333333,29.2,5.217333333,261.3966667,28.08,13,18.2
2021-09-04 17:00,7.396666667,29.2,5.215,266.6733333,28.63,0,0
2021-09-04 17:30,7.35,29.2,5.204666667,259.0233333,28.57666667,0,0
2021-09-04 18:00,7.59,29.2,5.2,249.9,28.74333333,0,0
2021-09-04 18:30,7.77,29.2,5.199333333,246.5633333,29.05333333,0,0
2021-09-04 19:00,7.686666667,29.2,5.2,253.3266667,29.59333333,0,0
2021-09-04 19:30,7.453333333,29.2,5.208666667,253.9,30.09333333,0,0
2021-09-04 20:00,7.123333333,29.2,5.22,255.2133333,30.64,0,0
2021-09-04 20:30,6.766666667,29.2,5.237333333,257.6666667,31.3,0,0
2021-09-04 21:00,7.14,29.11333333,5.238666667,266.0533333,31.81,0,0
2021-09-04 21:30,7.69,29.17333333,5.222666667,280.5966667,32.46,0,0
2021-09-04 22:00,7.743333333,29.2,5.22,277.09,32.87333333,0,0
2021-09-04 22:30,7.835483871,29.2,5.213870968,273.0870968,32.95806452,0,0
2021-09-04 23:00,8.048275862,29.2,5.210344828,272.8034483,32.66551724,0,0
2021-09-04 23:30,8.156666667,29.2,5.204,272.0366667,32.39666667,0,0
2021-09-05 0:00,8.646666667,29.2,5.187,271.2833333,32.16666667,0,0
2021-09-05 0:30,9.236666667,29.2,5.174,272.5566667,31.65,0,0
2021-09-05 1:00,9.366666667,29.2,5.179,272.2966667,31.10333333,0,0
2021-09-05 1:30,8.81,29.2,5.189666667,273.47,31.27666667,0,0
2021-09-05 2:00,9.013333333,29.2,5.184666667,274.3,31.38,0,0
2021-09-05 2:30,9.276666667,29.19,5.186333333,271.1433333,31.08,0,0
2021-09-05 3:00,9.616666667,29.13333333,5.180666667,270.8,30.53333333,0,0
2021-09-05 3:30,9.826666667,29.1,5.179666667,269.36,29.95,0,0
2021-09-05 4:00,9.816666667,29.1,5.198666667,268.7733333,29.45666667,0,0
2021-09-05 4:30,8.9,29.1,5.216666667,267.14,29.35666667,13,18.2
2021-09-05 5:00,7.6,29.1,5.231,273.07,30.23333333,0,0
2021-09-05 5:30,7.14,29.1,5.221666667,268.33,30.43,0,0
2021-09-05 6:00,7.286666667,29.1,5.211,256.93,30.31,0,0
2021-09-05 6:30,7.4,29.14666667,5.21,249.3133333,30.26333333,0,0
2021-09-05 7:00,7.42,29.2,5.204333333,249.68,30.57333333,0,0
2021-09-05 7:30,7.4,29.2,5.2,249.29,31.02333333,0,0
2021-09-05 8:00,7.366666667,29.28,5.199666667,251.5,31.6,0,0
2021-09-05 8:30,7.37,29.3,5.2,255.8266667,32.1,0,0
2021-09-05 9:00,7.356666667,29.3,5.203333333,262.6266667,32.75666667,0,0
2021-09-05 9:30,7.346666667,29.3,5.200333333,264.91,33.33333333,0,0
2021-09-05 10:00,7.373333333,29.3,5.201333333,264.6333333,33.80666667,0,0
2021-09-05 10:30,7.34,29.3,5.21,262.7233333,34.15666667,0,0
2021-09-05 11:00,7.46,29.3,5.204666667,261.4033333,34.29666667,0,0
2021-09-05 11:30,7.546666667,29.3,5.197666667,260.5166667,34.12666667,0,0
2021-09-05 12:00,7.59,29.3,5.189,257.7433333,33.70333333,0,0
2021-09-05 12:30,7.56,29.3,5.181333333,255.24,33.33,0,0
2021-09-05 13:00,7.69,29.3,5.18,255.11,32.80333333,0,0
2021-09-05 13:30,7.736666667,29.3,5.180333333,256.9633333,31.96333333,0,0
2021-09-05 14:00,7.796666667,29.3,5.180666667,257.9933333,31.24666667,0,0
2021-09-05 14:30,7.783333333,29.3,5.177,257.4733333,30.42666667,0,0
2021-09-05 15:00,7.833333333,29.3,5.171333333,255.7066667,29.73666667,0,0
2021-09-05 15:30,7.856666667,29.3,5.172,256.81,29.22666667,0,0
2021-09-05 16:00,7.796666667,29.3,5.182,257.2966667,28.48333333,0,0
2021-09-05 16:30,7.396666667,29.3,5.202666667,255.9033333,28.57333333,13,18.2
2021-09-05 17:00,7.266666667,29.3,5.208666667,263.8366667,29.16666667,0,0
2021-09-05 17:30,7.156666667,29.3,5.199666667,258.64,29.27333333,0,0
2021-09-05 18:00,7.2,29.3,5.194,248.0966667,29.44333333,0,0
2021-09-05 18:30,7.243333333,29.3,5.192,243.3766667,29.70666667,0,0
2021-09-05 19:00,7.27,29.3,5.190333333,243.84,30.05666667,0,0
2021-09-05 19:30,7.213333333,29.3,5.190333333,244.46,30.54,0,0
2021-09-05 20:00,7.216666667,29.3,5.194,247.1033333,31.14,0,0
2021-09-05 20:30,7.343333333,29.21666667,5.203333333,251.1633333,31.91666667,0,0
2021-09-05 21:00,7.3,29.2,5.209666667,255.49,32.62666667,0,0
2021-09-05 21:30,7.263333333,29.2,5.21,255.7266667,33.05333333,0,0
2021-09-05 22:00,7.29,29.2,5.208666667,255.2666667,33.25333333,0,0
2021-09-05 22:30,7.26,29.2,5.203,253.4266667,33.36333333,0,0
2021-09-05 23:00,7.353333333,29.2,5.2,252.1433333,33.37,0,0
2021-09-05 23:30,7.43,29.2,5.198,256.34,33.24,0,0
2021-09-06 0:00,7.476666667,29.2,5.194,254.9666667,33.00333333,0,0
2021-09-06 0:30,7.563333333,29.2,5.19,252.17,32.65333333,0,0
2021-09-06 1:00,7.59,29.2,5.185333333,251.2566667,32.31,0,0
2021-09-06 1:30,7.54,29.2,5.189666667,249.64,32.33666667,0,0
2021-09-06 2:00,7.576666667,29.22333333,5.187333333,252.48,32.14333333,0,0
2021-09-06 2:30,7.55,29.3,5.184333333,250.1366667,31.64,0,0
2021-09-06 3:00,7.383333333,29.3,5.196333333,244.3966667,31.43333333,0,0
2021-09-06 3:30,7.426666667,29.3,5.206333333,245.06,31.90666667,0,0
2021-09-06 4:00,7.486666667,29.3,5.205333333,248.4533333,31.55333333,0,0
2021-09-06 4:30,7.11,29.22666667,5.217666667,246.2766667,31.47333333,13,18.2
2021-09-06 5:00,7.04,29.2,5.210666667,255.0033333,31.59666667,0,0
2021-09-06 5:30,7.16,29.2,5.191666667,253.5866667,31.05,0,0
2021-09-06 6:00,7.226666667,29.2,5.189,249.9866667,30.75666667,0,0
2021-09-06 6:30,7.25,29.2,5.182,243.9533333,30.79666667,0,0
2021-09-06 7:00,7.23,29.26333333,5.174333333,240.7966667,30.96,0,0
2021-09-06 7:30,7.21,29.3,5.17,240.3,31.31333333,0,0
2021-09-06 8:00,7.17,29.3,5.174333333,242.41,31.83666667,0,0
2021-09-06 8:30,7.166666667,29.3,5.175333333,246.1366667,32.46333333,0,0
2021-09-06 9:00,7.213333333,29.3,5.184,249.87,33.08666667,0,0
2021-09-06 9:30,7.243333333,29.21666667,5.182333333,257.5433333,33.48333333,0,0
2021-09-06 10:00,7.25,29.2,5.181333333,257.1,33.82,0,0
2021-09-06 10:30,7.296666667,29.2,5.18,254.82,34.09666667,0,0
2021-09-06 11:00,7.303333333,29.2,5.185,252.23,34.14333333,0,0
2021-09-06 11:30,7.34,29.2,5.184333333,251.5666667,33.90333333,0,0
2021-09-06 12:00,7.366666667,29.2,5.181,251.8066667,33.43,0,0
2021-09-06 12:30,7.38,29.2,5.175333333,251.2833333,32.98666667,0,0
2021-09-06 13:00,7.936666667,29.2,5.187333333,252.5066667,31.97333333,0,0
2021-09-06 13:30,9.53,29.2,5.217666667,259.9266667,30.85,0,0
2021-09-06 14:00,9.51,29.2,5.213666667,260.0333333,30.37666667,0,0
2021-09-06 14:30,9.54,29.2,5.199666667,261.0766667,29.48666667,0,0
2021-09-06 15:00,9.61,29.2,5.198,261.59,28.97666667,0,0
2021-09-06 15:30,9.663333333,29.2,5.195,265.66,28.67,0,0
2021-09-06 16:00,9.603333333,29.2,5.214666667,264.1666667,28.18333333,0,0
2021-09-06 16:30,9.633333333,29.2,5.246,269.82,28.52666667,13,18.2
2021-09-06 17:00,9.766666667,29.2,5.235333333,280.7566667,28.56,0,0
2021-09-06 17:30,9.756666667,29.2,5.229333333,270.6733333,28.60333333,0,0
2021-09-06 18:00,9.59,29.2,5.219333333,257.3466667,28.78666667,0,0
2021-09-06 18:30,9.473333333,29.2,5.209,250.63,29.28,0,0
2021-09-06 19:00,9.316666667,29.2,5.216333333,247.5066667,30.00333333,0,0
2021-09-06 19:30,9.263333333,29.21333333,5.219666667,246.8533333,30.80333333,0,0
2021-09-06 20:00,9.203333333,29.26666667,5.225666667,248.4633333,31.63,0,0
2021-09-06 20:30,9.363333333,29.3,5.242,251.5333333,32.34666667,0,0
2021-09-06 21:00,9.26,29.29666667,5.242,254.2966667,33.22666667,0,0
2021-09-06 21:30,9.273333333,29.3,5.248,253.16,33.55333333,0,0
2021-09-06 22:00,9.313333333,29.3,5.247333333,251.75,33.58,0,0
2021-09-06 22:30,9.363333333,29.3,5.242666667,249.5233333,33.57,0,0
2021-09-06 23:00,9.473333333,29.3,5.250333333,248.0833333,33.34333333,0,0
2021-09-06 23:30,9.493333333,29.3,5.245,247.8933333,33.22,0,0
2021-09-08 0:00,8.99,29.3,5.050333333,270.7,21.75333333,0,0
2021-09-08 0:30,8.983333333,29.3,5.049666667,271.33,21.84,0,0
2021-09-08 1:00,8.796666667,29.3,5.043666667,269.9266667,22.49333333,0,0
2021-09-08 1:30,8.776666667,29.3,5.034333333,269.9733333,23.73,0,0
2021-09-08 2:00,8.81,29.3,5.031,270.2033333,24.28666667,0,0
2021-09-08 2:30,8.786666667,29.3,5.030666667,268.6066667,24.41666667,0,0
2021-09-08 3:00,8.863333333,29.3,5.03,268.11,24.37666667,0,0
2021-09-08 3:30,8.85,29.3,5.029333333,268.08,24.18333333,0,0
2021-09-08 4:00,8.86,29.3,5.024,268.8666667,23.94,0,0
2021-09-08 4:30,8.826666667,29.3,5.026666667,270.8433333,23.85666667,2,2.8
2021-09-08 5:00,8.796666667,29.3,5.03,274.1766667,24.97333333,0,0
2021-09-08 5:30,8.751612903,29.3,5.031612903,272.8870968,26.01612903,0,0
2021-09-08 6:00,8.831034483,29.3,5.156551724,268.6068966,25.96206897,0,0
2021-09-08 6:30,8.886666667,29.3,5.366,260.77,25.04666667,0,0
2021-09-08 7:00,8.93,29.3,5.396333333,258.43,23.97333333,0,0
2021-09-08 7:30,8.94,29.3,5.373333333,258.0666667,23.09333333,0,0
2021-09-08 8:00,8.943333333,29.3,5.352666667,257.9366667,22.41,0,0
2021-09-08 8:30,8.966666667,29.3,5.341666667,258.6266667,22.01666667,0,0
2021-09-08 9:00,8.916666667,29.3,5.327333333,259.3933333,21.94333333,0,0
2021-09-08 9:30,8.873333333,29.3,5.310666667,259.92,22.27333333,0,0
2021-09-08 10:00,8.86,29.3,5.296666667,260.5566667,22.79,0,0
2021-09-08 10:30,8.913333333,29.3,5.282,261.7966667,23.11333333,0,0
2021-09-08 11:00,8.943333333,29.3,5.269,261.64,23.32333333,0,0
2021-09-08 11:30,8.953333333,29.3,5.261,261.9633333,23.44333333,0,0
2021-09-08 12:00,8.976666667,29.3,5.254333333,262.7533333,23.32,0,0
2021-09-08 12:30,8.976666667,29.3,5.242333333,263.53,22.98666667,0,0
2021-09-08 13:00,8.963333333,29.3,5.233,261.9233333,22.63,0,0
2021-09-08 13:30,8.976666667,29.3,5.224,261.1633333,22.63666667,0,0
2021-09-08 14:00,8.956666667,29.3,5.217,262.3766667,22.78666667,0,0
2021-09-08 14:30,8.96,29.3,5.21,262.4366667,22.66,0,0
2021-09-08 15:00,8.873333333,29.3,5.202,264.23,22.95666667,0,0
2021-09-08 15:30,8.816666667,29.3,5.202666667,269.94,23.93666667,0,0
2021-09-08 16:00,8.803333333,29.3,5.205666667,236.1066667,24.65,0,0
2021-09-08 16:30,8.773333333,29.3,5.227333333,202.99,24.94666667,0,0
2021-09-08 17:00,8.753333333,29.3,5.239666667,198.4233333,24.88333333,0,0
2021-09-08 17:30,8.71,29.3,5.236333333,197.06,24.63333333,0,0
2021-09-08 18:00,8.696666667,29.39,5.233666667,192.93,24.38666667,0,0
2021-09-08 18:30,8.656666667,29.4,5.229666667,188.2666667,24.08666667,0,0
2021-09-08 19:00,8.63,29.4,5.224333333,182.3433333,23.67666667,0,0
2021-09-08 19:30,8.54,29.4,5.215,172.22,23.19666667,0,0
2021-09-08 20:00,8.486666667,29.4,5.202666667,161.7066667,22.86666667,0,0
2021-09-08 20:30,8.536666667,29.4,5.192,154.02,22.57666667,0,0
2021-09-08 21:00,8.48,29.4,5.18,151.51,22.50666667,0,0
2021-09-08 21:30,8.386666667,29.4,5.168,152.2666667,22.45333333,0,0
2021-09-08 22:00,8.316666667,29.4,5.154,154.7266667,22.09,0,0
2021-09-08 22:30,8.35,29.4,5.137,158.2466667,21.51333333,0,0
2021-09-08 23:00,8.37,29.4,5.122666667,162.62,20.94333333,0,0
2021-09-08 23:30,8.41,29.4,5.103666667,168.0766667,20.38333333,0,0
2021-09-09 0:00,8.41,29.4,5.084666667,174.1033333,19.89666667,0,0
2021-09-09 0:30,8.463333333,29.4,5.066666667,181.0266667,19.40666667,0,0
2021-09-09 1:00,8.466666667,29.4,5.053666667,189.71,19.26666667,0,0
2021-09-09 1:30,8.473333333,29.4,5.033333333,199.0133333,19.74666667,0,0
2021-09-09 2:00,8.526666667,29.4,5.01,207.0566667,20.22333333,0,0
2021-09-09 2:30,8.55,29.4,4.995666667,213.42,20.69666667,0,0
2021-09-09 3:00,8.6,29.4,4.978,218.2833333,21.04666667,0,0
2021-09-09 3:30,8.613333333,29.4,4.960333333,222.7233333,21.37666667,0,0
2021-09-09 4:00,8.66,29.4,4.943333333,226.46,21.66,0,0
2021-09-09 4:30,8.67,29.4,4.926333333,229.6266667,21.8,0,0
2021-09-09 5:00,8.626666667,29.4,4.938,231.6966667,21.89333333,0,0
2021-09-09 5:30,8.593333333,29.4,5.090666667,227.8,22.1,0,0
2021-09-09 6:00,8.64,29.4,5.156666667,226.8033333,22.09,0,0
2021-09-09 6:30,8.726666667,29.4,5.120333333,228.68,22.09333333,0,0
2021-09-09 7:00,8.736666667,29.4,5.079333333,231.27,21.93333333,0,0
2021-09-09 7:30,8.77,29.4,5.045666667,233.6,21.81,0,0
2021-09-09 8:00,8.776666667,29.4,5.011666667,235.5566667,21.62333333,0,0
2021-09-09 8:30,8.766666667,29.4,4.985666667,237.4533333,21.48666667,0,0
2021-09-09 9:00,8.796666667,29.4,4.957666667,239.18,21.40666667,0,0
2021-09-09 9:30,8.81,29.4,4.928,240.78,21.38,0,0
2021-09-09 10:00,8.806666667,29.4,4.902666667,242.75,21.24333333,0,0
2021-09-09 10:30,8.76,29.43666667,4.883333333,244.2,21.27333333,0,0
2021-09-09 11:00,8.673333333,29.5,4.901333333,243.0366667,21.85666667,0,0
2021-09-09 11:30,8.68,29.5,5.11,234.7333333,22.66,0,0
2021-09-09 12:00,8.767857143,29.5,5.194642857,233.0035714,22.68214286,0,0
2021-09-09 12:30,8.79,29.5,5.153,235.46,22.33666667,0,0
2021-09-09 13:00,8.82,29.5,5.097333333,237.69,21.98333333,0,0
2021-09-09 13:30,8.876666667,29.5,5.046333333,239.7733333,21.61666667,0,0
2021-09-09 14:00,8.72,29.5,5.005,241.7133333,21.41666667,0,0
2021-09-09 14:30,8.736666667,29.58,4.992,242.4566667,21.5,0,0
2021-09-09 15:00,8.71,29.59,5.079666667,239.95,21.5,0,0
2021-09-09 15:30,8.73,29.5,5.108666667,239.14,21.51333333,0,0
2021-09-09 16:00,8.7,29.5,5.078333333,240.7033333,21.56,0,0
2021-09-09 16:30,8.733333333,29.5,5.045,243.61,21.88333333,1,1.4
2021-09-09 17:00,8.7,29.5,5.013666667,245.11,22.08666667,0,0
2021-09-09 17:30,8.756666667,29.40666667,4.988333333,246.79,21.86333333,0,0
2021-09-09 18:00,8.753333333,29.4,4.966333333,247.91,21.54,0,0
2021-09-09 18:30,8.84,29.4,4.942666667,248.9466667,21.27666667,0,0
2021-09-09 19:00,8.86,29.32666667,4.921,249.92,21.08,0,0
2021-09-09 19:30,8.84,29.3,4.904333333,250.9466667,21.08666667,0,0
2021-09-09 20:00,8.936666667,29.3,4.88,252.4566667,20.95666667,0,0
2021-09-09 20:30,8.8,29.3,4.867,253.12,21.01,0,0
2021-09-09 21:00,8.87,29.26,5.035,247.3466667,21.42333333,0,0
2021-09-09 21:30,8.86,29.2,5.21,242.3533333,21.42,0,0
2021-09-09 22:00,8.886666667,29.2,5.173,244.26,21.13333333,0,0
2021-09-09 22:30,8.89,29.2,5.109666667,245.7733333,20.84333333,0,0
2021-09-09 23:00,8.91,29.2,5.066,246.2366667,20.50666667,0,0
2021-09-09 23:30,8.903333333,29.2,5.024,246.42,20.31,0,0
