mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-02 21:30,6.9,29.1,5.160666667,232.2966667,33.38333333,0,0
2021-09-02 22:00,7.02,29.1,5.160333333,231.1566667,33.51,0,0
2021-09-02 22:30,6.94,29.1,5.154333333,230.62,33.50333333,0,0
2021-09-02 23:00,6.936666667,29.1,5.151,229.8966667,33.44666667,0,0
2021-09-02 23:30,6.88,29.10333333,5.148,229.7966667,33.32,0,0
2021-09-03 0:00,6.903333333,29.15666667,5.138333333,230.05,33.14666667,0,0
2021-09-03 0:30,6.96,29.17666667,5.13,229.11,32.82,0,0
2021-09-03 1:00,6.826666667,29.2,5.142666667,230.41,32.39,0,0
2021-09-03 1:30,6.886666667,29.2,5.135666667,231.5833333,31.99333333,0,0
2021-09-03 2:00,6.8,29.2,5.131333333,231.24,31.38333333,0,0
2021-09-03 2:30,6.966666667,29.2,5.141,233.99,30.74,0,0
2021-09-03 3:00,6.813333333,29.2,5.167,236.81,30.15666667,0,0
2021-09-03 3:30,6.55,29.19666667,5.221666667,233.38,29.93666667,0,0
2021-09-03 4:00,5.836666667,29.14666667,5.277333333,228.21,30.30666667,0,0
2021-09-03 4:30,4.24,29.11333333,5.360666667,218.5866667,31.41333333,15,19.5
2021-09-03 5:00,3.656666667,29.1,5.349666667,229.47,33.55666667,0,0
2021-09-03 5:30,3.46,29.1,5.302,235.62,34.10333333,0,0
2021-09-03 6:00,3.706666667,29.1,5.261333333,231.9566667,33.88666667,0,0
2021-09-03 6:30,4.086666667,29.1,5.235666667,226.8933333,33.68666667,0,0
2021-09-03 7:00,4.293333333,29.1,5.216,224.67,33.87,0,0
2021-09-03 7:30,4.533333333,29.1,5.203333333,223.5566667,34.11333333,0,0
2021-09-03 8:00,4.763333333,29.1,5.205333333,224.7566667,34.43666667,0,0
2021-09-03 8:30,4.926666667,29.1,5.213333333,228.38,34.72333333,0,0
2021-09-03 9:00,5.053333333,29.1,5.235,235.4533333,34.82666667,0,0
2021-09-03 9:30,5.18,29.10333333,5.240666667,236.5166667,35.10333333,0,0
2021-09-03 10:00,6.603333333,29.12,5.246666667,234.7533333,35.01333333,0,0
2021-09-03 10:30,9.216666667,29.19,5.247,245.7133333,34.23,0,0
2021-09-03 11:00,9.653333333,29.2,5.246,245.61,33.94666667,0,0
2021-09-03 11:30,9.593333333,29.2,5.237,242.0966667,33.85333333,0,0
2021-09-03 12:00,9.903333333,29.2,5.225,242.0466667,33.54666667,0,0
2021-09-03 12:30,9.906666667,29.2,5.212666667,238.7366667,33.00666667,0,0
2021-09-03 13:00,9.86,29.2,5.228,232.9466667,32.43333333,0,0
2021-09-03 13:30,9.93,29.25666667,5.224333333,236.9633333,31.84333333,0,0
2021-09-03 14:00,9.906666667,29.3,5.224333333,237.5933333,31.22333333,0,0
2021-09-03 14:30,10.02,29.3,5.234666667,236.7933333,30.64333333,0,0
2021-09-03 15:00,9.993333333,29.3,5.253333333,236.1633333,30.13333333,0,0
2021-09-03 15:30,10.16,29.3,5.272666667,236.6933333,29.62333333,0,0
2021-09-03 16:00,9.386666667,29.3,5.323,228.3433333,29.44,0,0
2021-09-03 16:30,8.193333333,29.3,5.407333333,217.06,30.39333333,15,19.5
2021-09-03 17:00,7.38,29.3,5.401333333,233.4766667,31.95666667,0,0
2021-09-03 17:30,7.14,29.3,5.372333333,240.0966667,32.07666667,0,0
2021-09-03 18:00,7.286666667,29.3,5.353666667,233.3666667,32.03333333,0,0
2021-09-03 18:30,7.473333333,29.3,5.326666667,227.7566667,32.31,0,0
2021-09-03 19:00,7.756666667,29.3,5.306,226.4466667,32.69666667,0,0
2021-09-03 19:30,8.006666667,29.25666667,5.293333333,226.66,33.07666667,0,0
2021-09-03 20:00,8.25,29.2,5.281333333,230.08,33.34333333,0,0
2021-09-03 20:30,8.463333333,29.2,5.287333333,233.33,33.46,0,0
2021-09-03 21:00,8.59,29.17,5.276666667,234.3033333,33.65666667,0,0
2021-09-03 21:30,9.123333333,29.1,5.261333333,234.55,33.61,0,0
2021-09-03 22:00,9.666666667,29.1,5.247666667,234.2166667,33.33333333,0,0
2021-09-03 22:30,9.95,29.1,5.240666667,234,33.02333333,0,0
2021-09-03 23:00,9.956666667,29.1,5.24,234.5333333,32.57666667,0,0
2021-09-03 23:30,9.943333333,29.1,5.239,232.4166667,32.14666667,0,0
2021-09-04 0:00,10.02666667,29.1,5.235666667,233.5,31.80666667,0,0
2021-09-04 0:30,9.963333333,29.1,5.234666667,231.7333333,31.30666667,0,0
2021-09-04 1:00,10.02666667,29.1,5.234333333,235.1,30.8,0,0
2021-09-04 1:30,10.05666667,29.1,5.251666667,234.5566667,30.65,0,0
2021-09-04 2:00,9.956666667,29.1,5.264,236.3266667,30.40666667,0,0
2021-09-04 2:30,9.993333333,29.1,5.273666667,233.0833333,29.99666667,0,0
2021-09-04 3:00,9.943333333,29.1,5.296666667,231.54,29.60333333,0,0
2021-09-04 3:30,9.856666667,29.1,5.339,226.82,29.46,0,0
2021-09-04 4:00,9.006666667,29.1,5.384,222.53,29.73,0,0
2021-09-04 4:30,8.22,29.1,5.428666667,213.0766667,30.63,15,19.5
2021-09-04 5:00,7.593333333,29.1,5.434333333,224.7966667,32.48666667,0,0
2021-09-04 5:30,7.163333333,29.1,5.41,230.1866667,32.74,0,0
2021-09-04 6:00,7.51,29.1,5.376333333,228.0866667,32.49666667,0,0
2021-09-04 6:30,7.646666667,29.1,5.356,222.24,32.47666667,0,0
2021-09-04 7:00,7.886666667,29.1,5.332333333,218.4766667,32.73333333,0,0
2021-09-04 7:30,8.11,29.1,5.317333333,217.7733333,33.14666667,0,0
2021-09-04 8:00,8.223333333,29.1,5.314666667,219.1566667,33.51,0,0
2021-09-04 8:30,8.326666667,29.1,5.316333333,222.6066667,33.8,0,0
2021-09-04 9:00,8.446666667,29.1,5.314,225.2933333,34.1,0,0
2021-09-04 9:30,8.773333333,29.1,5.308333333,226.0666667,34.34,0,0
2021-09-04 10:00,9,29.12666667,5.300333333,225.66,34.44,0,0
2021-09-04 10:30,9.36,29.2,5.291333333,225.8066667,34.41666667,0,0
2021-09-04 11:00,9.376666667,29.2,5.296666667,225.0933333,34.29666667,0,0
2021-09-04 11:30,9.716666667,29.2,5.276333333,225.49,34.25,0,0
2021-09-04 12:00,10.21,29.2,5.262,226.24,33.64666667,0,0
2021-09-04 12:30,10.17,29.16,5.257,224.3333333,32.82666667,0,0
2021-09-04 13:00,10.08666667,29.17333333,5.266333333,223.8,32.11,0,0
2021-09-04 13:30,10.18333333,29.12333333,5.261333333,225.7766667,31.48,0,0
2021-09-04 14:00,10.16666667,29.1,5.263666667,225.31,30.77666667,0,0
2021-09-04 14:30,10.14,29.1,5.268333333,224.5133333,30.13333333,0,0
2021-09-04 15:00,10.23,29.11,5.274666667,227.0566667,29.7,0,0
2021-09-04 15:30,10.08,29.13,5.3,227.6566667,29.15,0,0
2021-09-04 16:00,9.633333333,29.14,5.367,225.8166667,28.95,0,0
2021-09-04 16:30,8.353333333,29.1,5.437,217.4633333,29.77333333,15,19.5
2021-09-04 17:00,7.25,29.1,5.444666667,223.1166667,31.57,0,0
2021-09-04 17:30,6.943333333,29.1,5.410333333,231.0033333,31.89333333,0,0
2021-09-04 18:00,6.973333333,29.1,5.4,224.1833333,31.98,0,0
2021-09-04 18:30,7.233333333,29.1,5.386333333,220.11,32.29666667,0,0
2021-09-04 19:00,7.656666667,29.1,5.359333333,219.19,32.62666667,0,0
2021-09-04 19:30,8.016666667,29.1,5.339333333,219.35,32.98333333,0,0
2021-09-04 20:00,8.273333333,29.1,5.330666667,221.8233333,33.21666667,0,0
2021-09-04 20:30,8.246666667,29.1,5.339666667,224.9466667,33.42,0,0
2021-09-04 21:00,8.39,29.1,5.332666667,227.0133333,33.53666667,0,0
2021-09-04 21:30,8.973333333,29.1,5.317666667,227.52,33.68,0,0
2021-09-04 22:00,9.58,29.1,5.3,228.9266667,33.55,0,0
2021-09-04 22:30,10.02580645,29.1,5.286774194,228.7,33.28064516,0,0
2021-09-04 23:00,10.2862069,29.1,5.278275862,229.2,32.84137931,0,0
2021-09-04 23:30,10.38666667,29.1,5.268666667,226.5766667,32.5,0,0
2021-09-05 0:00,10.25,29.1,5.264,224.5366667,31.98666667,0,0
2021-09-05 0:30,10.30333333,29.1,5.261333333,223.2166667,31.53333333,0,0
2021-09-05 1:00,10.34666667,29.1,5.276,223.41,31.19666667,0,0
2021-09-05 1:30,10.28,29.1,5.290333333,224.4733333,31.34,0,0
2021-09-05 2:00,10.28333333,29.1,5.296333333,225.2833333,31.28,0,0
2021-09-05 2:30,10.34333333,29.1,5.302,223.2833333,30.95666667,0,0
2021-09-05 3:00,10.14666667,29.1,5.323333333,220.69,30.51666667,0,0
2021-09-05 3:30,9.583333333,29.1,5.375333333,215.7266667,30.47666667,0,0
2021-09-05 4:00,8.163333333,29.1,5.421333333,216.5733333,30.86,0,0
2021-09-05 4:30,7.223333333,29.09666667,5.454,212.3333333,31.69,15,19.5
2021-09-05 5:00,6.55,29.1,5.445666667,230.8633333,33.44666667,0,0
2021-09-05 5:30,6.366666667,29.1,5.404,244.6066667,33.50333333,0,0
2021-09-05 6:00,6.666666667,29.1,5.375,237.9833333,33.14,0,0
2021-09-05 6:30,7.06,29.1,5.347333333,230.2633333,33.01333333,0,0
2021-09-05 7:00,7.583333333,29.1,5.313,226.7633333,33.27333333,0,0
2021-09-05 7:30,8.023333333,29.14666667,5.286333333,224.61,33.60666667,0,0
2021-09-05 8:00,8.223333333,29.2,5.272333333,223.35,34.03333333,0,0
2021-09-05 8:30,8.323333333,29.2,5.268666667,225.1833333,34.52333333,0,0
2021-09-05 9:00,8.473333333,29.2,5.265,226.63,34.83333333,0,0
2021-09-05 9:30,8.743333333,29.2,5.259,227.54,35.16666667,0,0
2021-09-05 10:00,9.216666667,29.2,5.242,228.5,35.27333333,0,0
2021-09-05 10:30,9.676666667,29.2,5.235666667,228.19,35.17666667,0,0
2021-09-05 11:00,9.97,29.2,5.225666667,227.78,34.96,0,0
2021-09-05 11:30,10.58666667,29.2,5.211333333,226.88,34.67,0,0
2021-09-05 12:00,10.73666667,29.2,5.204333333,224.34,34.11333333,0,0
2021-09-05 12:30,10.66666667,29.2,5.199666667,221.8033333,33.5,0,0
2021-09-05 13:00,10.73333333,29.2,5.206333333,221.7333333,32.93,0,0
2021-09-05 13:30,10.65333333,29.2,5.211666667,221.94,32.36,0,0
2021-09-05 14:00,10.75333333,29.2,5.214333333,223.29,31.75333333,0,0
2021-09-05 14:30,10.92,29.2,5.208666667,225.2333333,31.04333333,0,0
2021-09-05 15:00,10.89333333,29.2,5.219666667,224.36,30.43666667,0,0
2021-09-05 15:30,10.90333333,29.2,5.237666667,224.7,29.91666667,0,0
2021-09-05 16:00,10.25333333,29.2,5.264,220.2666667,29.53333333,0,0
2021-09-05 16:30,8.74,29.2,5.321666667,211.6133333,29.91333333,15,19.5
2021-09-05 17:00,6.99,29.2,5.387333333,207.47,32.02666667,0,0
2021-09-05 17:30,6.38,29.2,5.351,214.5666667,32.89,0,0
2021-09-05 18:00,6.44,29.2,5.323666667,209.7133333,33.09333333,0,0
2021-09-05 18:30,7.026666667,29.2,5.287,210.8033333,33.22333333,0,0
2021-09-05 19:00,7.586666667,29.2,5.266,211.0433333,33.39,0,0
2021-09-05 19:30,7.98,29.2,5.246,211.1866667,33.56666667,0,0
2021-09-05 20:00,8.366666667,29.2,5.238333333,211.9233333,33.71666667,0,0
2021-09-05 20:30,8.556666667,29.2,5.252,214.7033333,33.91666667,0,0
2021-09-05 21:00,8.623333333,29.19,5.235666667,217.8866667,34.09333333,0,0
2021-09-05 21:30,9.01,29.13666667,5.230666667,218.8066667,34.23333333,0,0
2021-09-05 22:00,9.15,29.12,5.229666667,218.5033333,34.13666667,0,0
2021-09-05 22:30,9.09,29.11,5.225333333,217.17,33.97666667,0,0
2021-09-05 23:00,9.043333333,29.12666667,5.238,217.06,33.86,0,0
2021-09-05 23:30,9.07,29.17,5.235333333,217.6033333,33.83,0,0
2021-09-06 0:00,9.19,29.19666667,5.241666667,216.9233333,33.53,0,0
2021-09-06 0:30,9.246666667,29.14,5.237333333,215.4133333,33.00333333,0,0
2021-09-06 1:00,9.333333333,29.11,5.228333333,215.23,32.44,0,0
2021-09-06 1:30,9.446666667,29.10333333,5.228666667,215.1533333,32.02333333,0,0
2021-09-06 2:00,9.373333333,29.19666667,5.231333333,215.45,31.61333333,0,0
2021-09-06 2:30,9.416666667,29.2,5.252333333,216.3033333,31.15,0,0
2021-09-06 3:00,9.443333333,29.2,5.283333333,216.2966667,30.66,0,0
2021-09-06 3:30,9.43,29.2,5.299666667,214.78,30.21,0,0
2021-09-06 4:00,9.08,29.2,5.312333333,212.86,30.13,0,0
2021-09-06 4:30,8.143333333,29.2,5.345,207.3266667,30.67333333,15,19.5
2021-09-06 5:00,6.926666667,29.14,5.364666667,207.6533333,32.53,0,0
2021-09-06 5:30,6.76,29.16666667,5.313333333,213.2466667,32.93333333,0,0
2021-09-06 6:00,7.17,29.2,5.282666667,212.0166667,32.75,0,0
2021-09-06 6:30,7.413333333,29.2,5.258666667,208.6533333,32.84333333,0,0
2021-09-06 7:00,7.813333333,29.2,5.232,208.3133333,33.16333333,0,0
2021-09-06 7:30,8.093333333,29.2,5.214333333,209.4066667,33.48333333,0,0
2021-09-06 8:00,8.326666667,29.2,5.210333333,210.9766667,33.86,0,0
2021-09-06 8:30,8.386666667,29.2,5.210333333,212.6133333,34.10666667,0,0
2021-09-06 9:00,8.59,29.2,5.231,214.1333333,34.32666667,0,0
2021-09-06 9:30,8.25,29.18666667,5.235,214.4566667,34.81333333,0,0
2021-09-06 10:00,8.75,29.11,5.219333333,215.53,34.98333333,0,0
2021-09-06 10:30,9.29,29.1,5.209,216.5566667,34.98,0,0
2021-09-06 11:00,9.76,29.1,5.198333333,218.34,34.69333333,0,0
2021-09-06 11:30,9.973333333,29.1,5.197333333,218.9066667,34.26,0,0
2021-09-06 12:00,10.01666667,29.1,5.196333333,219.2533333,33.67,0,0
2021-09-06 12:30,10.15666667,29.1,5.190333333,219.2433333,33.04333333,0,0
2021-09-06 13:00,10.34,29.1,5.202666667,217.3166667,32.76666667,0,0
2021-09-06 13:30,10.95,29.1,5.226333333,222.3466667,33.59666667,0,0
2021-09-06 14:00,10.99,29.1,5.215,226.1933333,32.55666667,0,0
2021-09-06 14:30,11.09,29.1,5.216,225.07,31.5,0,0
2021-09-06 15:00,11.21666667,29.1,5.234333333,224.08,30.90666667,0,0
2021-09-06 15:30,11.12333333,29.1,5.247333333,226.4566667,30.36333333,0,0
2021-09-06 16:00,11.11666667,29.1,5.28,220.77,30.07333333,0,0
2021-09-06 16:30,9.97,29.14333333,5.343333333,212.0866667,30.96333333,15,19.5
2021-09-06 17:00,8.55,29.19666667,5.344,215.45,32.72,0,0
2021-09-06 17:30,8.28,29.2,5.307,216.2666667,32.77,0,0
2021-09-06 18:00,8.573333333,29.2,5.279,213.14,32.58333333,0,0
2021-09-06 18:30,8.886666667,29.2,5.254333333,210.3333333,32.95,0,0
2021-09-06 19:00,9.196666667,29.2,5.227666667,210.7,33.19333333,0,0
2021-09-06 19:30,9.39,29.2,5.219333333,211.16,33.39,0,0
2021-09-06 20:00,9.546666667,29.2,5.22,212.39,33.52,0,0
2021-09-06 20:30,9.453333333,29.2,5.245666667,214.91,33.74333333,0,0
2021-09-06 21:00,9.503333333,29.2,5.244,215.11,34.02333333,0,0
2021-09-06 21:30,9.866666667,29.2,5.24,214.3633333,33.94666667,0,0
2021-09-06 22:00,10.23,29.2,5.240333333,215.06,33.64666667,0,0
2021-09-06 22:30,10.60666667,29.2,5.229333333,216.1233333,33.35666667,0,0
2021-09-06 23:00,10.93,29.2,5.226,217.2033333,33.05333333,0,0
2021-09-06 23:30,11.34666667,29.2,5.217333333,219.05,32.51,0,0
2021-09-07 0:00,11.84,29.2,5.205333333,220.36,31.92666667,0,0
2021-09-07 0:30,11.97666667,29.2,5.203666667,220.7866667,31.30666667,0,0
2021-09-07 1:00,11.85666667,29.2,5.228,220.3566667,30.90666667,0,0
2021-09-07 1:30,11.50666667,29.2,5.248,219.54,31.12666667,0,0
2021-09-07 2:00,11.50666667,29.2,5.258,220.0833333,31.02,0,0
2021-09-07 2:30,11.03,29.2,5.297333333,214.81,30.97,0,0
2021-09-07 3:00,10.6,29.2,5.326,215.0333333,30.84666667,0,0
2021-09-07 3:30,9.4,29.2,5.417666667,208.9433333,31.11666667,0,0
2021-09-07 4:00,8.146666667,29.2,5.431666667,203.3,31.63666667,0,0
2021-09-07 4:30,7.89,29.2,5.451666667,203.1133333,32.22666667,15,19.5
2021-09-07 5:00,7.703333333,29.2,5.427333333,214.59,33.4,0,0
2021-09-07 5:30,7.786666667,29.2,5.377666667,216.8333333,32.95333333,0,0
2021-09-07 6:00,8.536666667,29.2,5.342666667,215.7433333,32.30333333,0,0
2021-09-07 6:30,9.083333333,29.2,5.320666667,212.39,31.94333333,0,0
2021-09-07 7:00,9.393333333,29.2,5.304666667,211.5333333,32.21333333,0,0
2021-09-07 7:30,9.67,29.2,5.292333333,211.7433333,32.45,0,0
2021-09-07 8:00,9.83,29.2,5.286,212.3866667,32.7,0,0
2021-09-07 8:30,10,29.2,5.281333333,214.14,32.87,0,0
2021-09-07 9:00,10.08666667,29.2,5.287333333,216.4733333,33.01333333,0,0
2021-09-07 9:30,10.19,29.2,5.287,217.8533333,33.17333333,0,0
2021-09-07 10:00,10.54666667,29.2,5.276333333,217.2766667,33.09666667,0,0
2021-09-07 10:30,11.40333333,29.2,5.262666667,219.37,32.62666667,0,0
2021-09-07 11:00,11.55333333,29.2,5.254333333,220.9433333,32.26666667,0,0
2021-09-07 11:30,11.70333333,29.2,5.235666667,222.2033333,31.74,0,0
2021-09-07 12:00,11.72333333,29.2,5.223,222.2933333,31.26333333,0,0
2021-09-07 12:30,11.79333333,29.2,5.219333333,222.43,30.90666667,0,0
2021-09-07 13:00,11.84,29.11666667,5.223333333,223.47,30.58,0,0
2021-09-07 13:30,12.17666667,29.1,5.219666667,225.3666667,30.2,0,0
2021-09-07 14:00,11.4,29.1,5.213,224.1,29.73333333,0,0
2021-09-07 14:30,10.01,29.1,5.232666667,220.0966667,29.54333333,0,0
2021-09-07 15:00,9.26,29.1,5.251333333,217.4933333,29.34333333,0,0
2021-09-07 15:30,9.12,29.1,5.267333333,218.57,29.12333333,0,0
2021-09-07 16:00,8.926666667,29.1,5.283,219.64,29,0,0
2021-09-07 16:30,8.313333333,29.1,5.320666667,214.46,29.86,15,19.5
2021-09-07 17:00,7.62,29.1,5.307333333,220.7933333,31.90333333,0,0
2021-09-07 17:30,7.52,29.1,5.253333333,224.65,32.07666667,0,0
2021-09-07 18:00,8.003333333,29.1,5.217,221.7133333,32.08,0,0
2021-09-07 18:30,8.536666667,29.1,5.198333333,219.0533333,32.12666667,0,0
2021-09-07 19:00,8.61,29.1,5.189666667,216.1833333,32.50333333,0,0
2021-09-07 19:30,8.68,29.1,5.183,216.8,32.97666667,0,0
2021-09-07 20:00,8.746666667,29.1,5.184,218.8566667,33.36,0,0
2021-09-07 20:30,8.623333333,29.13333333,5.196666667,221.45,33.80666667,0,0
2021-09-07 21:00,8.75,29.2,5.188666667,222.4666667,34.25666667,0,0
2021-09-07 21:30,8.8,29.2,5.189,220.99,34.56666667,0,0
2021-09-07 22:00,8.783333333,29.2,5.184666667,220.05,34.71333333,0,0
2021-09-07 22:30,8.833333333,29.2,5.176333333,219.3033333,34.87,0,0
2021-09-07 23:00,8.84,29.2,5.17,219.2433333,34.86666667,0,0
2021-09-07 23:30,8.893333333,29.2,5.161333333,219.19,34.68,0,0
2021-09-08 0:00,8.833333333,29.2,5.158,218.8466667,34.46,0,0
2021-09-08 0:30,8.92,29.2,5.150333333,221.73,34.14333333,0,0
2021-09-08 1:00,8.763333333,29.2,5.156666667,221.15,33.97666667,0,0
2021-09-08 1:30,8.74,29.2,5.152333333,223.0233333,33.83666667,0,0
2021-09-08 2:00,8.886666667,29.2,5.150333333,223.44,33.56666667,0,0
2021-09-08 2:30,8.75,29.2,5.156333333,222.8066667,33.16666667,0,0
2021-09-08 3:00,8.763333333,29.2,5.173333333,223.1866667,32.79333333,0,0
2021-09-08 3:30,8.743333333,29.2,5.189333333,224.8233333,32.32,0,0
2021-09-08 4:00,8.786666667,29.2,5.192666667,224.78,32,0,0
2021-09-08 4:30,8.276666667,29.2,5.232333333,221.39,32.09333333,15,19.5
2021-09-08 5:00,7.546666667,29.2,5.241,228.33,33.52333333,0,0
2021-09-08 5:30,7.258064516,29.2,5.18516129,230.9354839,33.94516129,0,0
2021-09-08 6:00,7.806896552,29.2,5.212413793,224.0103448,33.73793103,0,0
2021-09-08 6:30,7.996666667,29.2,5.347666667,209.9033333,33.58333333,0,0
2021-09-08 7:00,8.29,29.2,5.353666667,205.4233333,33.6,0,0
2021-09-08 7:30,8.386666667,29.2,5.329666667,204.5233333,33.65,0,0
2021-09-08 8:00,8.453333333,29.2,5.314333333,206.19,33.88,0,0
2021-09-08 8:30,8.523333333,29.2,5.303666667,207.6366667,33.98666667,0,0
2021-09-08 9:00,8.493333333,29.2,5.307333333,208.6133333,34.06333333,0,0
2021-09-08 9:30,8.586666667,29.2,5.295,207.72,34.17333333,0,0
2021-09-08 10:00,8.643333333,29.24666667,5.287333333,207.0866667,34.15333333,0,0
2021-09-08 10:30,8.746666667,29.3,5.272,207.05,34.03333333,0,0
2021-09-08 11:00,8.676666667,29.3,5.271666667,208.34,33.89666667,0,0
2021-09-08 11:30,8.77,29.21666667,5.262333333,208.4133333,33.63333333,0,0
2021-09-08 12:00,8.786666667,29.2,5.265,209.2,33.32,0,0
2021-09-08 12:30,8.803333333,29.2,5.262666667,210.5033333,32.95,0,0
2021-09-08 13:00,8.723333333,29.2,5.259333333,211.8066667,32.46666667,0,0
2021-09-08 13:30,8.723333333,29.2,5.250666667,212.4833333,32.03666667,0,0
2021-09-08 14:00,8.71,29.2,5.244333333,212.5333333,31.58666667,0,0
2021-09-08 14:30,8.72,29.2,5.235666667,213.9033333,31.09333333,0,0
2021-09-08 15:00,8.813333333,29.2,5.224,216.8133333,30.68666667,0,0
2021-09-08 15:30,8.71,29.2,5.271666667,216.09,31.15666667,0,0
2021-09-08 16:00,8.426666667,29.2,5.269333333,178.98,31.55333333,0,0
2021-09-08 16:30,8.496666667,29.2,5.269333333,148.9033333,30.9,0,0
2021-09-08 17:00,8.566666667,29.2,5.257,148.5166667,30.01,0,0
2021-09-08 17:30,8.86,29.20666667,5.230333333,149.2633333,29.13333333,0,0
2021-09-08 18:00,9.33,29.29333333,5.203,147.6833333,28.24,0,0
2021-09-08 18:30,9.756666667,29.3,5.192333333,146.0633333,27.51333333,0,0
2021-09-08 19:00,10.47,29.3,5.172666667,141.9666667,26.68,0,0
2021-09-08 19:30,11.02333333,29.3,5.156666667,132.2033333,25.84,0,0
2021-09-08 20:00,11.23,29.3,5.147666667,121.26,25.22666667,0,0
2021-09-08 20:30,10.87333333,29.3,5.154,112.6333333,24.89333333,0,0
2021-09-08 21:00,10.85666667,29.3,5.132333333,109.2766667,24.87666667,0,0
2021-09-08 21:30,11.35,29.3,5.105666667,111.1433333,24.5,0,0
2021-09-08 22:00,12.62666667,29.3,5.085333333,115.6433333,23.39,0,0
2021-09-08 22:30,13.91333333,29.3,5.069666667,121.6833333,21.93666667,0,0
2021-09-08 23:00,14.84,29.3,5.045333333,129.42,20.61,0,0
2021-09-08 23:30,15.18666667,29.3,5.022333333,137.67,19.80666667,0,0
2021-09-09 0:00,15.53666667,29.3,5.002,147.3466667,19.29,0,0
2021-09-09 0:30,15.63666667,29.3,4.985,156.73,18.98666667,0,0
2021-09-09 1:00,14.21,29.3,4.992,168.05,19.64,0,0
2021-09-09 1:30,13.17666667,29.3,4.977,183.4866667,21,0,0
2021-09-09 2:00,13.07,29.3,4.961666667,187.6266667,21.59333333,0,0
2021-09-09 2:30,13.04333333,29.3,4.945,195.1666667,21.8,0,0
2021-09-09 3:00,13.23,29.3,4.936,202.08,21.92,0,0
2021-09-09 3:30,13.46333333,29.3,4.925333333,207.8133333,21.72,0,0
2021-09-09 4:00,13.90333333,29.3,4.906666667,213.2566667,21.39,0,0
2021-09-09 4:30,14.10333333,29.3,4.886333333,218,20.9,0,0
2021-09-09 5:00,13.79666667,29.3,4.895333333,219.3666667,20.69333333,0,0
2021-09-09 5:30,14.15333333,29.3,5.037333333,214.84,20.1,0,0
2021-09-09 6:00,14.16333333,29.3,5.086333333,214.16,19.57333333,0,0
2021-09-09 6:30,13.17,29.3,5.052666667,214,19.08,0,0
2021-09-09 7:00,12.46,29.3,5.019,214.58,18.52,0,0
2021-09-09 7:30,11.73,29.3,4.990333333,215.5,18.52,0,0
2021-09-09 8:00,11.20666667,29.3,4.964666667,216.8233333,18.74333333,0,0
2021-09-09 8:30,10.97,29.3,4.936333333,218.53,18.8,0,0
2021-09-09 9:00,10.5,29.3,4.915,220.0366667,19.01333333,0,0
2021-09-09 9:30,10.54,29.3,4.889666667,221.5033333,19.07333333,0,0
2021-09-09 10:00,10.71666667,29.3,4.865333333,223.7466667,18.75666667,0,0
2021-09-09 10:30,10.29333333,29.3,4.849,225.5433333,18.88333333,0,0
2021-09-09 11:00,9.123333333,29.3,4.874666667,222.21,20.1,0,0
2021-09-09 11:30,9.316666667,29.3,5.044333333,217.7866667,20.87333333,0,0
2021-09-09 12:00,9.528571429,29.3,5.113571429,213.5428571,20.55,0,0
2021-09-09 12:30,9.713333333,29.38333333,5.074,214.16,19.93333333,0,0
2021-09-09 13:00,9.633333333,29.4,5.033666667,216.8733333,19.48666667,0,0
2021-09-09 13:30,9.243333333,29.4,5.003,218.6866667,19.38,0,0
2021-09-09 14:00,9.29,29.4,4.973666667,221.61,19.69333333,0,0
2021-09-09 14:30,9.263333333,29.4,4.965,222.84,20.26,0,0
2021-09-09 15:00,9.243333333,29.4,5.039333333,219.92,20.50666667,0,0
2021-09-09 15:30,9.296666667,29.4,5.063666667,219.22,20.63666667,0,0
2021-09-09 16:00,9.396666667,29.4,5.033,221.6466667,20.58666667,0,0
2021-09-09 16:30,9.19,29.4,5.010666667,223.5333333,20.91333333,1,1.3
2021-09-09 17:00,9.316666667,29.36,4.981666667,226.6366667,21.56666667,0,0
2021-09-09 17:30,9.4,29.3,4.961333333,228.6066667,21.30666667,0,0
2021-09-09 18:00,9.363333333,29.3,4.934333333,228.8733333,20.86,0,0
2021-09-09 18:30,9.256666667,29.27,4.911666667,229.4033333,20.36,0,0
2021-09-09 19:00,9.51,29.2,4.888333333,231.7,19.78,0,0
2021-09-09 19:30,9.71,29.2,4.868333333,233.87,19.28333333,0,0
2021-09-09 20:00,9.836666667,29.2,4.850333333,235.89,18.88333333,0,0
2021-09-09 20:30,9.323333333,29.19,4.846,236.39,19.27,0,0
2021-09-09 21:00,9.476666667,29.1,4.997333333,228.53,19.65333333,0,0
2021-09-09 21:30,9.28,29.1,5.131,221.8366667,19.55666667,0,0
2021-09-09 22:00,9.576666667,29.1,5.087333333,224.46,19.17333333,0,0
2021-09-09 22:30,9.26,29.1,5.03,226.1166667,19.09666667,0,0
2021-09-09 23:00,9.113333333,29.1,4.997333333,226.2233333,19.72333333,0,0
2021-09-09 23:30,9.06,29.1,4.959666667,227,20.95666667,0,0
