mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-01 15:30,8.19,28.72,5.585666667,241.2533333,29.56,0,0
2021-09-01 16:00,7.713333333,28.71666667,5.591,237.6333333,29.57333333,0,0
2021-09-01 16:30,7.53,28.76,5.600333333,238.9733333,30.54333333,11,15.4
2021-09-01 17:00,7.54,28.79666667,5.59,243.09,30.49333333,0,0
2021-09-01 17:30,7.433333333,28.8,5.598,235.2066667,29.83,0,0
2021-09-01 18:00,7.533333333,28.8,5.623,231.87,29.37666667,0,0
2021-09-01 18:30,7.623333333,28.8,5.631333333,230.2333333,29.22666667,0,0
2021-09-01 19:00,7.646666667,28.8,5.636666667,232.0133333,29.38333333,0,0
2021-09-01 19:30,7.673333333,28.8,5.657333333,233.4366667,29.62333333,0,0
2021-09-01 20:00,7.686666667,28.8,5.66,234.7833333,29.79333333,0,0
2021-09-01 20:30,7.7,28.79333333,5.659333333,235.6266667,30.24666667,0,0
2021-09-01 21:00,7.693333333,28.79666667,5.661666667,235.9033333,30.41666667,0,0
2021-09-01 21:30,7.693333333,28.79333333,5.669,248.0733333,30.46333333,0,0
2021-09-01 22:00,7.76,28.8,5.669666667,261.0366667,30.51,0,0
2021-09-01 22:30,7.763333333,28.8,5.668,252.83,30.43,0,0
2021-09-01 23:00,7.746666667,28.8,5.671333333,247.86,30.46333333,0,0
2021-09-01 23:30,7.783333333,28.8,5.674333333,245.07,30.47333333,0,0
2021-09-02 0:00,7.796666667,28.8,5.685333333,244.1866667,30.11,0,0
2021-09-02 0:30,7.836666667,28.8,5.686,242.6733333,29.61,0,0
2021-09-02 1:00,7.713333333,28.78666667,5.694666667,241.8066667,29.15333333,0,0
2021-09-02 1:30,7.73,28.74333333,5.713666667,244.73,28.79666667,0,0
2021-09-02 2:00,7.726666667,28.70333333,5.724333333,246.4866667,28.36,0,0
2021-09-02 2:30,7.73,28.71,5.734666667,246.6833333,27.94666667,0,0
2021-09-02 3:00,7.573333333,28.71,5.747666667,246.03,27.62333333,0,0
2021-09-02 3:30,7.406666667,28.70333333,5.768333333,243.3866667,27.47,0,0
2021-09-02 4:00,7.41,28.7,5.769,241.5766667,27.46333333,0,0
2021-09-02 4:30,6.82,28.7,5.771,239.8566667,28.27333333,11,15.4
2021-09-02 5:00,7.023333333,28.7,5.756,251.9,29.29,0,0
2021-09-02 5:30,7.146666667,28.7,5.743666667,247.28,29.03666667,0,0
2021-09-02 6:00,7.283333333,28.7,5.738333333,239.44,28.72666667,0,0
2021-09-02 6:30,7.386666667,28.70333333,5.726,237.6333333,28.69,0,0
2021-09-02 7:00,7.43,28.7,5.712333333,236.8633333,28.90666667,0,0
2021-09-02 7:30,7.453333333,28.7,5.692333333,237.3766667,29.26,0,0
2021-09-02 8:00,7.443333333,28.7,5.681333333,238.7166667,29.64666667,0,0
2021-09-02 8:30,7.426666667,28.7,5.672,240.37,30.03,0,0
2021-09-02 9:00,7.423333333,28.7,5.664666667,237.7933333,30.42333333,0,0
2021-09-02 9:30,7.426666667,28.7,5.653666667,239.61,30.63666667,0,0
2021-09-02 10:00,7.456666667,28.7,5.642,238.3,30.75333333,0,0
2021-09-02 10:30,7.466666667,28.7,5.63,236.4033333,30.81,0,0
2021-09-02 11:00,7.453333333,28.7,5.619666667,235.2866667,30.89,0,0
2021-09-02 11:30,7.46,28.7,5.609,234.3366667,30.85666667,0,0
2021-09-02 12:00,7.54,28.7,5.599333333,233.97,30.56,0,0
2021-09-02 12:30,7.523333333,28.7,5.601666667,233.8366667,30.4,0,0
2021-09-02 13:00,7.583333333,28.71666667,5.592,234.2,30.20666667,0,0
2021-09-02 13:30,7.546666667,28.72333333,5.583333333,234.7933333,29.86,0,0
2021-09-02 14:00,7.423333333,28.71666667,5.58,235.8,29.42,0,0
2021-09-02 14:30,7.4,28.76666667,5.580333333,238.1133333,29.22666667,0,0
2021-09-02 15:00,7.31,28.8,5.587333333,236.61,28.89666667,0,0
2021-09-02 15:30,7.186666667,28.79333333,5.59,235.7733333,28.85666667,0,0
2021-09-02 16:00,6.426666667,28.77666667,5.586333333,230.5666667,29.35,0,0
2021-09-02 16:30,6.123333333,28.78666667,5.579,233.8066667,30.82,11,15.4
2021-09-02 17:00,6.823333333,28.75666667,5.547666667,243.0633333,30.85,0,0
2021-09-02 17:30,6.983333333,28.76,5.533,238.4566667,30.42666667,0,0
2021-09-02 18:00,7.16,28.8,5.529333333,234.3066667,30.05666667,0,0
2021-09-02 18:30,7.24,28.8,5.521,232.72,29.98666667,0,0
2021-09-02 19:00,7.283333333,28.79666667,5.511,232.94,30.13666667,0,0
2021-09-02 19:30,7.25,28.79333333,5.509,233.2833333,30.42333333,0,0
2021-09-02 20:00,7.21,28.74666667,5.5,235.27,30.78666667,0,0
2021-09-02 20:30,7.15,28.70333333,5.502333333,237.5533333,31.27,0,0
2021-09-02 21:00,7.123333333,28.70333333,5.507333333,238.6633333,31.74,0,0
2021-09-02 21:30,7.18,28.7,5.499,238.7066667,31.85666667,0,0
2021-09-02 22:00,7.176666667,28.70333333,5.488333333,238.1733333,31.90333333,0,0
2021-09-02 22:30,7.206666667,28.79333333,5.478666667,237.49,31.97666667,0,0
2021-09-02 23:00,7.183333333,28.8,5.471,236.8833333,32.07333333,0,0
2021-09-02 23:30,7.2,28.8,5.471333333,235.9633333,31.90666667,0,0
2021-09-03 0:00,7.226666667,28.8,5.458666667,236.7633333,31.54333333,0,0
2021-09-03 0:30,7.25,28.8,5.450333333,237.3033333,31.10666667,0,0
2021-09-03 1:00,7.213333333,28.8,5.447666667,237.1966667,30.78333333,0,0
2021-09-03 1:30,7.203333333,28.8,5.448666667,238.85,30.23666667,0,0
2021-09-03 2:00,7.246666667,28.8,5.463333333,239.0666667,29.57,0,0
2021-09-03 2:30,7.173333333,28.8,5.466333333,239.68,29.11,0,0
2021-09-03 3:00,7.106666667,28.8,5.463,239.33,28.71,0,0
2021-09-03 3:30,6.986666667,28.8,5.476,237.7866667,28.52333333,0,0
2021-09-03 4:00,6.796666667,28.8,5.477,235.73,28.66666667,0,0
2021-09-03 4:30,6.16,28.8,5.474333333,232.8933333,29.76,11,15.4
2021-09-03 5:00,6.483333333,28.79333333,5.445666667,242.1666667,31.10333333,0,0
2021-09-03 5:30,6.77,28.8,5.424,244.0766667,31,0,0
2021-09-03 6:00,6.84,28.78333333,5.421333333,239.3266667,30.34333333,0,0
2021-09-03 6:30,6.946666667,28.78333333,5.414,236.6566667,29.84333333,0,0
2021-09-03 7:00,6.996666667,28.8,5.413333333,236.0466667,29.62333333,0,0
2021-09-03 7:30,6.906666667,28.79,5.412,236.7133333,29.82,0,0
2021-09-03 8:00,6.936666667,28.71333333,5.429666667,237.7166667,30.14333333,0,0
2021-09-03 8:30,6.84,28.70333333,5.430666667,238.78,30.51333333,0,0
2021-09-03 9:00,6.793333333,28.7,5.43,240.02,31.08333333,0,0
2021-09-03 9:30,6.813333333,28.7,5.438333333,241.5366667,31.60666667,0,0
2021-09-03 10:00,7.866666667,28.71,5.446,240.9333333,28.94333333,0,0
2021-09-03 10:30,9.046666667,28.7,5.445333333,240.04,30.36333333,0,0
2021-09-03 11:00,9.1,28.7,5.448,238.3633333,30.91666667,0,0
2021-09-03 11:30,9.1,28.70666667,5.445333333,237.6233333,30.82,0,0
2021-09-03 12:00,9.176666667,28.71666667,5.444333333,236.15,30.34,0,0
2021-09-03 12:30,9.243333333,28.77,5.44,236.55,29.88333333,0,0
2021-09-03 13:00,9.266666667,28.8,5.438,236.9433333,29.87,0,0
2021-09-03 13:30,9.24,28.8,5.44,238.78,29.32,0,0
2021-09-03 14:00,9.343333333,28.8,5.438,241.0533333,28.88,0,0
2021-09-03 14:30,9.273333333,28.8,5.431666667,240.5033333,28.16,0,0
2021-09-03 15:00,9.196666667,28.8,5.441333333,239.7533333,27.77,0,0
2021-09-03 15:30,9.176666667,28.85,5.466,239.23,27.82666667,0,0
2021-09-03 16:00,8.82,28.88666667,5.473666667,236.28,28.07,0,0
2021-09-03 16:30,8.476666667,28.88333333,5.495,233.7,29.32333333,11,15.4
2021-09-03 17:00,8.71,28.87666667,5.476666667,246.2066667,29.30666667,0,0
2021-09-03 17:30,9.036666667,28.86333333,5.47,244.7933333,28.62,0,0
2021-09-03 18:00,9.34,28.87333333,5.471666667,238.4533333,28.23333333,0,0
2021-09-03 18:30,9.313333333,28.9,5.474,235.9433333,28.40333333,0,0
2021-09-03 19:00,9.196666667,28.9,5.47,235.2033333,28.79333333,0,0
2021-09-03 19:30,9.163333333,28.89666667,5.47,235.1366667,29.21333333,0,0
2021-09-03 20:00,9.13,28.80333333,5.474333333,235.92,29.84,0,0
2021-09-03 20:30,9.103333333,28.8,5.478666667,236.8233333,30.41,0,0
2021-09-03 21:00,9.073333333,28.78666667,5.48,237.5833333,30.86,0,0
2021-09-03 21:30,9.09,28.7,5.488333333,237.2733333,31.01,0,0
2021-09-03 22:00,9.17,28.7,5.49,237.07,31.07333333,0,0
2021-09-03 22:30,9.216666667,28.7,5.49,236.6466667,30.92666667,0,0
2021-09-03 23:00,9.21,28.7,5.49,236,30.69333333,0,0
2021-09-03 23:30,9.246666667,28.7,5.49,235.4033333,30.14,0,0
2021-09-04 0:00,9.283333333,28.7,5.486666667,235.7966667,29.76666667,0,0
2021-09-04 0:30,9.36,28.7,5.480333333,236.29,29.59,0,0
2021-09-04 1:00,9.336666667,28.7,5.487666667,236.4966667,29.33666667,0,0
2021-09-04 1:30,9.31,28.7,5.501333333,235.1166667,29.40333333,0,0
2021-09-04 2:00,9.376666667,28.7,5.51,236.1566667,29.21333333,0,0
2021-09-04 2:30,9.356666667,28.7,5.517333333,234.6033333,29.05333333,0,0
2021-09-04 3:00,9.316666667,28.7,5.527,232.5233333,28.82,0,0
2021-09-04 3:30,8.883333333,28.7,5.53,230.65,29.07333333,0,0
2021-09-04 4:00,8.143333333,28.7,5.526333333,227.11,30.00666667,0,0
2021-09-04 4:30,8.2,28.7,5.536,227.2733333,30.69333333,11,15.4
2021-09-04 5:00,8.64,28.7,5.515666667,238.74,30.70333333,0,0
2021-09-04 5:30,9.08,28.7,5.502333333,239.5533333,29.85666667,0,0
2021-09-04 6:00,9.426666667,28.7,5.5,237.7633333,29.12666667,0,0
2021-09-04 6:30,9.38,28.7,5.499,233.9866667,28.72333333,0,0
2021-09-04 7:00,9.353333333,28.7,5.498,233.09,28.72,0,0
2021-09-04 7:30,9.273333333,28.7,5.498666667,233.0666667,29.12666667,0,0
2021-09-04 8:00,9.25,28.7,5.500333333,233.3066667,29.45,0,0
2021-09-04 8:30,9.25,28.7,5.507666667,234.12,29.92333333,0,0
2021-09-04 9:00,9.196666667,28.7,5.510333333,235.2433333,30.5,0,0
2021-09-04 9:30,9.216666667,28.7,5.512,236.2433333,30.93333333,0,0
2021-09-04 10:00,9.253333333,28.7,5.516666667,235.72,31.22333333,0,0
2021-09-04 10:30,9.263333333,28.7,5.51,234.7266667,31.44,0,0
2021-09-04 11:00,9.216666667,28.7,5.510666667,234.4166667,31.67333333,0,0
2021-09-04 11:30,9.31,28.7,5.513333333,234.2666667,31.61333333,0,0
2021-09-04 12:00,9.39,28.7,5.510333333,233.6033333,31.09333333,0,0
2021-09-04 12:30,9.44,28.7,5.511,233.0833333,30.43666667,0,0
2021-09-04 13:00,9.42,28.7,5.518333333,232.59,29.76666667,0,0
2021-09-04 13:30,9.37,28.7,5.519666667,232.7133333,29.14333333,0,0
2021-09-04 14:00,9.456666667,28.7,5.52,233.3666667,28.52666667,0,0
2021-09-04 14:30,9.366666667,28.7,5.520666667,232.9166667,28.11333333,0,0
2021-09-04 15:00,9.323333333,28.7,5.528,232.3033333,27.98666667,0,0
2021-09-04 15:30,9.276666667,28.7,5.541333333,231.28,27.96666667,0,0
2021-09-04 16:00,9.096666667,28.7,5.555333333,229.1966667,27.88333333,0,0
2021-09-04 16:30,8.74,28.7,5.565666667,227.11,28.88333333,11,15.4
2021-09-04 17:00,8.83,28.7,5.540666667,234.43,29.53333333,0,0
2021-09-04 17:30,9.03,28.7,5.526,234.6566667,29.09666667,0,0
2021-09-04 18:00,9.24,28.7,5.52,233.94,28.67666667,0,0
2021-09-04 18:30,9.233333333,28.7,5.52,231.0833333,28.56,0,0
2021-09-04 19:00,9.19,28.7,5.515,230.13,28.68,0,0
2021-09-04 19:30,9.146666667,28.7,5.516333333,229.95,29.18,0,0
2021-09-04 20:00,9.14,28.7,5.515,230.48,29.68666667,0,0
2021-09-04 20:30,9.06,28.7,5.52,231.81,30.34,0,0
2021-09-04 21:00,9.096666667,28.7,5.52,233.87,30.74666667,0,0
2021-09-04 21:30,9.13,28.7,5.517666667,234.66,30.84666667,0,0
2021-09-04 22:00,9.19,28.7,5.511666667,234.7133333,30.84666667,0,0
2021-09-04 22:30,9.216129032,28.7,5.507741935,234.6225806,30.84193548,0,0
2021-09-04 23:00,9.172413793,28.7,5.499655172,233.8827586,30.83793103,0,0
2021-09-04 23:30,9.21,28.7,5.499333333,233.45,30.56666667,0,0
2021-09-05 0:00,9.24,28.7,5.498,233.07,30.25,0,0
2021-09-05 0:30,9.333333333,28.7,5.494333333,232.82,29.98,0,0
2021-09-05 1:00,9.213333333,28.7,5.496333333,232.7866667,29.82333333,0,0
2021-09-05 1:30,9.263333333,28.7,5.504,232.8433333,29.88,0,0
2021-09-05 2:00,9.196666667,28.7,5.508666667,232.6366667,29.85333333,0,0
2021-09-05 2:30,9.156666667,28.7,5.517,230.9766667,29.78666667,0,0
2021-09-05 3:00,9.073333333,28.7,5.524333333,228.8933333,29.74,0,0
2021-09-05 3:30,8.476666667,28.7,5.534666667,225.5466667,30.09,0,0
2021-09-05 4:00,7.906666667,28.7,5.527,223.76,30.85333333,0,0
2021-09-05 4:30,7.916666667,28.7,5.538,222.8366667,31.45333333,11,15.4
2021-09-05 5:00,8.026666667,28.7,5.508666667,229.6566667,32.05333333,0,0
2021-09-05 5:30,8.2,28.7,5.49,231.74,31.49333333,0,0
2021-09-05 6:00,9.036666667,28.7,5.482333333,231.1766667,30.6,0,0
2021-09-05 6:30,9.233333333,28.70333333,5.476,230.1766667,30.02,0,0
2021-09-05 7:00,9.216666667,28.8,5.460333333,229.9266667,29.81333333,0,0
2021-09-05 7:30,9.216666667,28.8,5.452,231.1666667,30.18,0,0
2021-09-05 8:00,9.203333333,28.84666667,5.45,232.09,30.72666667,0,0
2021-09-05 8:30,9.14,28.9,5.449,232.3433333,31.05666667,0,0
2021-09-05 9:00,9.2,28.9,5.449666667,232.9366667,31.33,0,0
2021-09-05 9:30,9.203333333,28.9,5.444666667,233.86,31.67666667,0,0
2021-09-05 10:00,9.18,28.88666667,5.440333333,234.7,32.18666667,0,0
2021-09-05 10:30,9.186666667,28.8,5.44,234.4633333,32.41666667,0,0
2021-09-05 11:00,9.24,28.8,5.438,234.6633333,32.41333333,0,0
2021-09-05 11:30,9.306666667,28.8,5.43,234.7766667,32.14666667,0,0
2021-09-05 12:00,9.326666667,28.8,5.424666667,234.3733333,31.85666667,0,0
2021-09-05 12:30,9.356666667,28.8,5.419333333,234.2466667,31.56666667,0,0
2021-09-05 13:00,9.356666667,28.8,5.417666667,233.4866667,31.19666667,0,0
2021-09-05 13:30,9.446666667,28.8,5.414666667,233.94,30.39,0,0
2021-09-05 14:00,9.483333333,28.8,5.416333333,254.8166667,29.71666667,0,0
2021-09-05 14:30,9.51,28.8,5.41,249.2966667,28.90666667,0,0
2021-09-05 15:00,9.313333333,28.8,5.415,245.56,28.31,0,0
2021-09-05 15:30,9.38,28.8,5.425,244.46,28.12333333,0,0
2021-09-05 16:00,9.29,28.8,5.434666667,242.2666667,27.78333333,0,0
2021-09-05 16:30,8.606666667,28.8,5.453,236.11,28.33,11,15.4
2021-09-05 17:00,8.436666667,28.8,5.443,244.0533333,29.27333333,0,0
2021-09-05 17:30,8.136666667,28.8,5.422,244.72,29.11333333,0,0
2021-09-05 18:00,8.316666667,28.8,5.41,239.3,28.98333333,0,0
2021-09-05 18:30,8.376666667,28.8,5.41,235.0033333,28.94666667,0,0
2021-09-05 19:00,8.426666667,28.8,5.405333333,232.9033333,29.08,0,0
2021-09-05 19:30,8.43,28.8,5.402,232.3633333,29.48666667,0,0
2021-09-05 20:00,8.416666667,28.8,5.403,232.25,29.93333333,0,0
2021-09-05 20:30,8.396666667,28.78666667,5.418333333,232.68,30.6,0,0
2021-09-05 21:00,8.36,28.8,5.418666667,233.5966667,31.11333333,0,0
2021-09-05 21:30,8.42,28.8,5.410666667,233.36,31.19,0,0
2021-09-05 22:00,8.416666667,28.8,5.406333333,232.8133333,31.45333333,0,0
2021-09-05 22:30,8.456666667,28.8,5.401333333,232.46,31.72666667,0,0
2021-09-05 23:00,8.443333333,28.8,5.399666667,230.4966667,31.99333333,0,0
2021-09-05 23:30,8.436666667,28.8,5.4,229.8866667,32.01,0,0
2021-09-06 0:00,8.48,28.8,5.394333333,229.8833333,31.98666667,0,0
2021-09-06 0:30,8.55,28.8,5.391333333,229.2,32.03333333,0,0
2021-09-06 1:00,8.56,28.8,5.393,229.0966667,31.78,0,0
2021-09-06 1:30,8.5,28.8,5.400333333,228.8366667,31.62666667,0,0
2021-09-06 2:00,8.5,28.8,5.405333333,229.5033333,31.33666667,0,0
2021-09-06 2:30,8.483333333,28.8,5.415,229.0766667,30.98666667,0,0
2021-09-06 3:00,8.39,28.8,5.424333333,228.53,30.80333333,0,0
2021-09-06 3:30,8.33,28.8,5.435666667,227.3066667,30.79666667,0,0
2021-09-06 4:00,7.87,28.8,5.441666667,225.0533333,31.10666667,0,0
2021-09-06 4:30,7.7,28.8,5.456666667,224.9866667,31.69,11,15.4
2021-09-06 5:00,8.11,28.8,5.434333333,232.9733333,31.93666667,0,0
2021-09-06 5:30,8.253333333,28.8,5.422,236.3,30.98,0,0
2021-09-06 6:00,8.376666667,28.8,5.419666667,231.1066667,30.37666667,0,0
2021-09-06 6:30,8.403333333,28.8,5.411333333,227.4433333,30.23,0,0
2021-09-06 7:00,8.473333333,28.8,5.406333333,226.47,30.35333333,0,0
2021-09-06 7:30,8.44,28.80333333,5.405,225.91,30.67666667,0,0
2021-09-06 8:00,8.396666667,28.81666667,5.403333333,226.0633333,31.27,0,0
2021-09-06 8:30,8.426666667,28.80666667,5.401,226.6633333,31.72,0,0
2021-09-06 9:00,8.473333333,28.8,5.408666667,227.3066667,32.34666667,0,0
2021-09-06 9:30,8.513333333,28.73,5.41,228.14,32.80333333,0,0
2021-09-06 10:00,8.566666667,28.7,5.406666667,227.9433333,32.90666667,0,0
2021-09-06 10:30,8.606666667,28.7,5.404,226.9833333,32.87,0,0
2021-09-06 11:00,8.66,28.7,5.407333333,226.0133333,32.66,0,0
2021-09-06 11:30,8.71,28.7,5.41,226.1233333,32.35,0,0
2021-09-06 12:00,8.763333333,28.7,5.403333333,226.4933333,31.82,0,0
2021-09-06 12:30,8.78,28.7,5.4,226.89,31.13,0,0
2021-09-06 13:00,8.96,28.69666667,5.439333333,226.97,29.30666667,0,0
2021-09-06 13:30,9.316666667,28.7,5.490666667,227.7466667,28.96666667,0,0
2021-09-06 14:00,9.326666667,28.7,5.489666667,227.9333333,28.61,0,0
2021-09-06 14:30,9.37,28.7,5.485,227.6966667,27.66333333,0,0
2021-09-06 15:00,9.316666667,28.7,5.488333333,227.6933333,27.36333333,0,0
2021-09-06 15:30,9.366666667,28.7,5.497333333,228.7533333,27.34666667,0,0
2021-09-06 16:00,9.256666667,28.7,5.510666667,227.5666667,27.00333333,0,0
2021-09-06 16:30,8.976666667,28.70333333,5.519666667,227.9966667,28.04333333,11,15.4
2021-09-06 17:00,9.313333333,28.76,5.502,234.5533333,28.25333333,0,0
2021-09-06 17:30,9.386666667,28.8,5.49,232.12,28.04,0,0
2021-09-06 18:00,9.466666667,28.8,5.513666667,226.93,28.06666667,0,0
2021-09-06 18:30,9.413333333,28.8,5.51,224.73,28.60666667,0,0
2021-09-06 19:00,9.35,28.8,5.51,224.3933333,29.20666667,0,0
2021-09-06 19:30,9.266666667,28.8,5.51,224.8033333,29.92666667,0,0
2021-09-06 20:00,9.286666667,28.8,5.51,224.57,30.59333333,0,0
2021-09-06 20:30,9.236666667,28.8,5.517,226.3866667,31.63666667,0,0
2021-09-06 21:00,9.273333333,28.8,5.515333333,226.91,31.96,0,0
2021-09-06 21:30,9.293333333,28.8,5.510333333,226.6733333,31.82,0,0
2021-09-06 22:00,9.346666667,28.8,5.509333333,226.63,31.70333333,0,0
2021-09-06 22:30,9.373333333,28.8,5.5,226.78,31.73,0,0
2021-09-06 23:00,9.33,28.8,5.5,227.2133333,31.8,0,0
2021-09-06 23:30,9.393333333,28.82,5.5,228.4333333,31.57333333,0,0
2021-09-07 0:00,9.436666667,28.89333333,5.493,228.97,30.91333333,0,0
2021-09-07 0:30,9.503333333,28.9,5.49,229.2533333,30.57333333,0,0
2021-09-07 1:00,9.496666667,28.9,5.49,229.1266667,30.53666667,0,0
2021-09-07 1:30,9.586666667,28.87666667,5.498666667,229.7366667,30.45,0,0
2021-09-07 2:00,9.66,28.8,5.499666667,230.3533333,30.07333333,0,0
2021-09-07 2:30,9.623333333,28.8,5.501,229.7066667,29.76,0,0
2021-09-07 3:00,9.51,28.8,5.514,228.8133333,29.74666667,0,0
2021-09-07 3:30,8.88,28.8,5.524,225.1933333,30.39,0,0
2021-09-07 4:00,8.413333333,28.8,5.519,224.07,30.82,0,0
2021-09-07 4:30,8.44,28.8,5.522333333,223.9366667,31.17666667,11,15.4
2021-09-07 5:00,8.816666667,28.8,5.508,235.28,31.20333333,0,0
2021-09-07 5:30,9.14,28.8,5.492666667,235.64,30.3,0,0
2021-09-07 6:00,9.596666667,28.8,5.49,231.2033333,29.64333333,0,0
2021-09-07 6:30,9.793333333,28.8,5.49,228.2966667,29.49333333,0,0
2021-09-07 7:00,9.706666667,28.8,5.484333333,226.54,29.66333333,0,0
2021-09-07 7:30,9.593333333,28.8,5.482,226.55,29.94,0,0
2021-09-07 8:00,9.57,28.8,5.489,227.87,30.29666667,0,0
2021-09-07 8:30,9.496666667,28.8,5.485333333,229.04,30.77333333,0,0
2021-09-07 9:00,9.51,28.8,5.485333333,230.53,31.37666667,0,0
2021-09-07 9:30,9.496666667,28.8,5.483666667,231.4466667,32.00333333,0,0
2021-09-07 10:00,9.563333333,28.8,5.476333333,230.2933333,32.29333333,0,0
2021-09-07 10:30,9.57,28.8,5.469,229.4266667,32.53666667,0,0
2021-09-07 11:00,9.573333333,28.8,5.458333333,229.0833333,32.49,0,0
2021-09-07 11:30,9.573333333,28.8,5.448333333,229.63,32.29333333,0,0
2021-09-07 12:00,9.613333333,28.8,5.438666667,229.8366667,31.76,0,0
2021-09-07 12:30,9.66,28.8,5.43,230.1366667,31.52,0,0
2021-09-07 13:00,9.66,28.8,5.422666667,230.3366667,31.41,0,0
2021-09-07 13:30,10.01333333,28.79666667,5.416666667,231.49,30.90333333,0,0
2021-09-07 14:00,9.053333333,28.76666667,5.41,229.63,30.11333333,0,0
2021-09-07 14:30,8.84,28.70666667,5.406,229.7266667,29.55,0,0
2021-09-07 15:00,8.823333333,28.71333333,5.400666667,230.2833333,29.23666667,0,0
2021-09-07 15:30,8.843333333,28.8,5.403333333,230.53,28.96666667,0,0
2021-09-07 16:00,8.723333333,28.8,5.415333333,229.2266667,28.61,0,0
2021-09-07 16:30,8.403333333,28.8,5.434666667,226.9433333,29.27,11,15.4
2021-09-07 17:00,8.336666667,28.79333333,5.419,232.7566667,29.88666667,0,0
2021-09-07 17:30,8.336666667,28.8,5.401333333,231.5366667,29.86333333,0,0
2021-09-07 18:00,8.453333333,28.79333333,5.391666667,227.9033333,29.93,0,0
2021-09-07 18:30,8.673333333,28.8,5.389,226.8533333,30.23333333,0,0
2021-09-07 19:00,8.663333333,28.8,5.38,226.38,30.87333333,0,0
2021-09-07 19:30,8.616666667,28.8,5.38,226.98,31.52666667,0,0
2021-09-07 20:00,8.506666667,28.8,5.38,228.0833333,32.35,0,0
2021-09-07 20:30,8.33,28.8,5.385666667,229.0166667,33.16,0,0
2021-09-07 21:00,8.376666667,28.8,5.38,230.0733333,33.39333333,0,0
2021-09-07 21:30,8.533333333,28.8,5.370333333,230.7433333,33.67666667,0,0
2021-09-07 22:00,8.653333333,28.84,5.362,231.0766667,33.78666667,0,0
2021-09-07 22:30,8.65,28.9,5.354666667,231.0866667,34.1,0,0
2021-09-07 23:00,8.686666667,28.9,5.344666667,231.5,34.32,0,0
2021-09-07 23:30,8.68,28.9,5.337333333,231.74,34.4,0,0
2021-09-08 0:00,8.7,28.9,5.326,232.02,34.28333333,0,0
2021-09-08 0:30,8.666666667,28.9,5.320333333,232.2966667,34.25333333,0,0
2021-09-08 1:00,8.58,28.9,5.323666667,232.2233333,34.16666667,0,0
2021-09-08 1:30,8.6,28.9,5.32,233.7633333,33.92,0,0
2021-09-08 2:00,8.633333333,28.9,5.32,234.3633333,33.49,0,0
2021-09-08 2:30,8.626666667,28.9,5.324,234.3966667,33.11333333,0,0
2021-09-08 3:00,8.603333333,28.9,5.33,234.4566667,32.92,0,0
2021-09-08 3:30,8.51,28.9,5.33,235.0866667,32.74,0,0
2021-09-08 4:00,8.256666667,28.9,5.33,234.2966667,32.73,0,0
2021-09-08 4:30,7.926666667,28.9,5.352666667,231.64,33.18666667,11,15.4
2021-09-08 5:00,7.776666667,28.9,5.339666667,237.2066667,34.15666667,0,0
2021-09-08 5:30,7.593548387,28.9,5.306774194,235.2677419,33.8483871,0,0
2021-09-08 6:00,7.637931034,28.9,5.373448276,227.0034483,33.31034483,0,0
2021-09-08 6:30,8.083333333,28.9,5.511,217.51,32.86333333,0,0
2021-09-08 7:00,8.406666667,28.9,5.547666667,215.4033333,32.50333333,0,0
2021-09-08 7:30,8.353333333,28.9,5.534333333,215.9633333,32.52666667,0,0
2021-09-08 8:00,8.21,28.9,5.528333333,216.9366667,32.83666667,0,0
2021-09-08 8:30,7.923333333,28.9,5.52,217.59,33.50666667,0,0
2021-09-08 9:00,7.71,28.9,5.517666667,216.51,34.17333333,0,0
2021-09-08 9:30,7.623333333,28.9,5.508666667,215.9766667,34.35333333,0,0
2021-09-08 10:00,7.586666667,28.9,5.5,215.1966667,34.56,0,0
2021-09-08 10:30,7.716666667,28.9,5.495333333,216.04,34.53,0,0
2021-09-08 11:00,7.806666667,28.82333333,5.484333333,216.4766667,34.4,0,0
2021-09-08 11:30,7.903333333,28.8,5.469666667,217.38,34.33666667,0,0
2021-09-08 12:00,7.976666667,28.8,5.463,217.8833333,34.41333333,0,0
2021-09-08 12:30,7.973333333,28.8,5.455,218.2566667,34.51333333,0,0
2021-09-08 13:00,8.08,28.8,5.45,219.0966667,34.59333333,0,0
2021-09-08 13:30,8.26,28.8,5.441,221.0233333,34.24,0,0
2021-09-08 14:00,8.416666667,28.8,5.432333333,222.9066667,33.81,0,0
2021-09-08 14:30,8.523333333,28.8,5.424333333,224.25,33.65333333,0,0
2021-09-08 15:00,8.433333333,28.8,5.418666667,225.4666667,33.72,0,0
2021-09-08 15:30,8.16,28.8,5.429333333,223.81,34.51,0,0
2021-09-08 16:00,8.266666667,28.8,5.425,189.9833333,34.7,0,0
2021-09-08 16:30,8.32,28.8,5.435333333,159.9266667,34.04,0,0
2021-09-08 17:00,8.26,28.8,5.436333333,157.1566667,33.2,0,0
2021-09-08 17:30,8.253333333,28.83666667,5.42,157.47,32.36,0,0
2021-09-08 18:00,8.223333333,28.9,5.409,153.6133333,31.41333333,0,0
2021-09-08 18:30,8.203333333,28.9,5.395666667,150.35,30.45,0,0
2021-09-08 19:00,8.18,28.9,5.385,145.9866667,29.41333333,0,0
