mea_dt,do_mg,do_temp,ph,orp,co2_mg,feed_quantity,water_quantity
2021-09-03 17:00,9.093333333,26.88,4.208666667,655.69,32.90333333,0,0
2021-09-03 17:30,9.436666667,26.88,4.415666667,658.5066667,32.50666667,0,0
2021-09-03 18:00,9.866666667,26.92,4.718333333,657.2166667,31.73666667,0,0
2021-09-03 18:30,9.966666667,26.95,4.728333333,657.7433333,31.4,0,0
2021-09-03 19:00,9.77,26.97333333,4.650666667,658.3266667,31.51,0,0
2021-09-03 19:30,9.856666667,26.97666667,4.762,654.47,31.79666667,0,0
2021-09-03 20:00,9.766666667,26.93,4.706333333,656.2133333,32.16666667,0,0
2021-09-03 20:30,9.863333333,26.85333333,4.676666667,656.04,32.83666667,0,0
2021-09-03 21:00,9.826666667,26.86333333,4.911666667,654.7733333,32.89333333,0,0
2021-09-03 21:30,9.85,26.81666667,4.828,653.0766667,32.72,0,0
2021-09-03 22:00,9.91,26.76333333,4.606333333,655.6766667,32.53666667,0,0
2021-09-03 22:30,9.966666667,26.74333333,4.812666667,654.3933333,32.25666667,0,0
2021-09-03 23:00,10.00333333,26.79,4.712,654.9133333,31.72666667,0,0
2021-09-03 23:30,9.963333333,26.80666667,4.597333333,652.7766667,31.27,0,0
2021-09-04 0:00,9.846666667,26.81,4.395333333,654.9833333,30.78,0,0
2021-09-04 0:30,10.00333333,26.81666667,4.330666667,654.6433333,30.30333333,0,0
2021-09-04 1:00,9.89,26.79666667,4.497,655.1266667,29.82333333,0,0
2021-09-04 1:30,10.16666667,26.77666667,4.452333333,652.5933333,29.88333333,0,0
2021-09-04 2:00,10.07666667,26.78333333,4.524,650.6533333,29.58,0,0
2021-09-04 2:30,10.01333333,26.79666667,4.431666667,651.0833333,29.41666667,0,0
2021-09-04 3:00,9.986666667,26.8,4.616,646.6233333,29.28333333,0,0
2021-09-04 3:30,9.786666667,26.81666667,4.837666667,641.08,29.43666667,0,0
2021-09-04 4:00,9.42,26.83,4.336,644.4666667,30.22333333,0,0
2021-09-04 4:30,9.28,26.81666667,4.248,649.3933333,31.55333333,15,19.5
2021-09-04 5:00,9.286666667,26.83666667,4.206666667,649.8433333,33.73333333,0,0
2021-09-04 5:30,9.45,26.84666667,4.736,649.9066667,33.21666667,0,0
2021-09-04 6:00,10.02,26.88,4.317,657.4633333,32.05,0,0
2021-09-04 6:30,9.85,26.86333333,4.508666667,652.0733333,31.43666667,0,0
2021-09-04 7:00,9.913333333,26.85333333,4.909,652.85,31.50333333,0,0
2021-09-04 7:30,9.93,26.85666667,4.400666667,656.32,32.00666667,0,0
2021-09-04 8:00,10.11333333,26.81666667,4.38,656.8733333,32.42666667,0,0
2021-09-04 8:30,10.08,26.80666667,4.513,655.3466667,32.87,0,0
2021-09-04 9:00,10.16,26.77,4.413333333,656.8366667,33.23666667,0,0
2021-09-04 9:30,10.14333333,26.77333333,4.762666667,656.57,33.57333333,0,0
2021-09-04 10:00,10.23333333,26.78,4.583333333,655.0933333,33.70333333,0,0
2021-09-04 10:30,10.30333333,26.73,4.679666667,657.4233333,33.73333333,0,0
2021-09-04 11:00,10.27666667,26.72666667,4.216333333,657.0166667,33.81666667,0,0
2021-09-04 11:30,10.29666667,26.69,4.283,656.74,33.65666667,0,0
2021-09-04 12:00,10.31666667,26.71333333,4.222666667,654.1333333,33.09666667,0,0
2021-09-04 12:30,10.27666667,26.68333333,4.033,656.98,32.18666667,0,0
2021-09-04 13:00,10.35,26.7,4.390333333,654.5133333,31.45333333,0,0
2021-09-04 13:30,10.13666667,26.72,4.337666667,655.6666667,30.62666667,0,0
2021-09-04 14:00,10.22,26.70666667,4.535333333,654.2,29.85333333,0,0
2021-09-04 14:30,10.17,26.72,4.526,652.25,29.14,0,0
2021-09-04 15:00,10.35666667,26.71333333,4.380333333,654.6066667,28.93666667,0,0
2021-09-04 15:30,10.53666667,26.70333333,4.420333333,648.8433333,28.83666667,0,0
2021-09-04 16:00,9.883333333,26.7,4.580333333,647.0166667,28.91333333,0,0
2021-09-04 16:30,9.336666667,26.72666667,4.696333333,646.52,30.19,15,19.5
2021-09-04 17:00,8.77,26.71666667,4.693333333,648.7333333,32.84333333,0,0
2021-09-04 17:30,8.74,26.75,4.683333333,652.83,33.09,0,0
2021-09-04 18:00,9.51,26.75333333,4.535,655.0766667,32.52,0,0
2021-09-04 18:30,10.29666667,26.73666667,4.653666667,655.0466667,31.91333333,0,0
2021-09-04 19:00,10.49666667,26.72333333,4.527333333,657.7666667,31.67333333,0,0
2021-09-04 19:30,10.17,26.74666667,4.767,652.8966667,31.6,0,0
2021-09-04 20:00,10.31333333,26.77,5.042333333,652.76,31.99666667,0,0
2021-09-04 20:30,10.23333333,26.73666667,4.678,652.0066667,32.59666667,0,0
2021-09-04 21:00,10.39,26.78333333,4.711666667,648.1733333,32.81666667,0,0
2021-09-04 21:30,10.28,26.77666667,4.565666667,651.99,32.84333333,0,0
2021-09-04 22:00,10.34333333,26.77,4.717333333,654.2166667,32.84,0,0
2021-09-04 22:30,10.17741935,26.78064516,4.684193548,651.283871,32.62258065,0,0
2021-09-04 23:00,10.39310345,26.78965517,4.537931034,652.7931034,32.52413793,0,0
2021-09-04 23:30,10.24,26.8,4.545666667,651.73,32.07666667,0,0
2021-09-05 0:00,10.33666667,26.78333333,4.315,652.77,31.65,0,0
2021-09-05 0:30,10.42666667,26.76666667,4.513333333,652.3533333,31.19333333,0,0
2021-09-05 1:00,10.47333333,26.76666667,4.691,648.8033333,31.15333333,0,0
2021-09-05 1:30,10.56,26.75666667,4.541,649.2933333,31.25,0,0
2021-09-05 2:00,10.67666667,26.75666667,4.604,647.23,31.35666667,0,0
2021-09-05 2:30,10.50333333,26.76,4.758666667,645.2733333,31.10666667,0,0
2021-09-05 3:00,10.50333333,26.75333333,4.601,645.0033333,30.95666667,0,0
2021-09-05 3:30,10.25,26.76,4.756,643.12,31.02666667,0,0
2021-09-05 4:00,9.076666667,26.74666667,5.064,640.0833333,31.57333333,0,0
2021-09-05 4:30,8.523333333,26.78,4.695333333,644.6133333,32.71666667,15,19.5
2021-09-05 5:00,8.206666667,26.8,4.465333333,649.62,34.79333333,0,0
2021-09-05 5:30,8.58,26.84,4.819,650.8266667,34.47,0,0
2021-09-05 6:00,9.606666667,26.81333333,4.782,652.5566667,33.25,0,0
2021-09-05 6:30,10.31,26.85666667,4.483666667,656.6,32.27333333,0,0
2021-09-05 7:00,10.63,26.91666667,4.303666667,660.3566667,32.07333333,0,0
2021-09-05 7:30,10.69666667,26.93666667,4.102,660.26,32.16,0,0
2021-09-05 8:00,10.61,26.96333333,3.998,661.9,32.56,0,0
2021-09-05 8:30,10.62,26.97333333,4.443,659.7466667,33.03,0,0
2021-09-05 9:00,10.78333333,26.94,4.335333333,661.1266667,33.31666667,0,0
2021-09-05 9:30,10.8,26.94666667,4.558,660.1766667,33.66333333,0,0
2021-09-05 10:00,10.81333333,26.95,4.508,659.7766667,33.79,0,0
2021-09-05 10:30,11.01333333,26.88666667,4.44,661.0466667,33.85666667,0,0
2021-09-05 11:00,10.95333333,26.84666667,4.586333333,660.8966667,33.77,0,0
2021-09-05 11:30,10.90666667,26.82666667,4.343,663.21,33.36,0,0
2021-09-05 12:00,11.01333333,26.83,4.639333333,662.4633333,32.91333333,0,0
2021-09-05 12:30,10.94,26.80333333,4.438,665.09,32.24666667,0,0
2021-09-05 13:00,10.82666667,26.83,4.701333333,662.41,31.77333333,0,0
2021-09-05 13:30,10.89,26.77666667,4.418333333,662.1666667,31.25,0,0
2021-09-05 14:00,10.89,26.81333333,4.723,660.5633333,30.56333333,0,0
2021-09-05 14:30,11.08333333,26.81,4.593333333,661.93,29.74666667,0,0
2021-09-05 15:00,11.17666667,26.79333333,4.340333333,663.42,29.41333333,0,0
2021-09-05 15:30,11.28333333,26.74,4.736333333,658.6633333,29.37333333,0,0
2021-09-05 16:00,10.83666667,26.71,4.685333333,658.91,29.31666667,0,0
2021-09-05 16:30,9.63,26.71333333,4.650333333,653.6433333,30.03666667,15,19.5
2021-09-05 17:00,8.233333333,26.80333333,4.689,654.01,32.79,0,0
2021-09-05 17:30,7.95,26.86333333,4.771333333,658.43,33.78,0,0
2021-09-05 18:00,8.19,26.87,5.015,658.1666667,33.62,0,0
2021-09-05 18:30,9.16,26.87666667,4.847333333,658.9733333,32.99666667,0,0
2021-09-05 19:00,9.323333333,26.89333333,4.398666667,664.5,32.66,0,0
2021-09-05 19:30,9.49,26.90666667,4.475666667,661.9966667,32.59666667,0,0
2021-09-05 20:00,9.546666667,26.87666667,4.382,664.7333333,32.85666667,0,0
2021-09-05 20:30,9.403333333,26.84,4.509333333,665.0333333,33.25333333,0,0
2021-09-05 21:00,9.523333333,26.87666667,4.34,665.8066667,33.48666667,0,0
2021-09-05 21:30,9.53,26.87666667,4.330666667,664.0733333,33.55666667,0,0
2021-09-05 22:00,9.67,26.89333333,4.025,665.3633333,33.53,0,0
2021-09-05 22:30,9.51,26.90333333,4.121666667,662.47,33.33333333,0,0
2021-09-05 23:00,9.523333333,26.89,4.222333333,664.8633333,33.44666667,0,0
2021-09-05 23:30,9.48,26.92,4.058,661.41,33.61333333,0,0
2021-09-06 0:00,9.48,26.90666667,4.285666667,660.8766667,33.27666667,0,0
2021-09-06 0:30,9.653333333,26.90333333,3.841666667,661.0533333,32.79333333,0,0
2021-09-06 1:00,9.51,26.9,3.756666667,663.34,32.08333333,0,0
2021-09-06 1:30,9.58,26.86666667,3.848333333,663.2366667,31.71,0,0
2021-09-06 2:00,9.576666667,26.90333333,4.099333333,658.8033333,31.39666667,0,0
2021-09-06 2:30,9.606666667,26.88333333,3.423,661.86,30.99333333,0,0
2021-09-06 3:00,9.593333333,26.87333333,3.995666667,656.81,30.64333333,0,0
2021-09-06 3:30,9.493333333,26.87666667,3.793333333,657.9133333,30.54,0,0
2021-09-06 4:00,9.486666667,26.88,3.565333333,657.1266667,30.83,0,0
2021-09-06 4:30,8.756666667,26.82666667,4.041333333,655.2233333,31.73666667,15,19.5
2021-09-06 5:00,8.103333333,26.87666667,4.336666667,655.1933333,33.92666667,0,0
2021-09-06 5:30,8.286666667,26.93,3.934333333,663.3566667,34.09333333,0,0
2021-09-06 6:00,9.356666667,26.96,4.036666667,663.01,33.12333333,0,0
2021-09-06 6:30,9.813333333,26.94333333,4.008,664.84,32.44666667,0,0
2021-09-06 7:00,9.796666667,26.97,3.821,665.83,32.22,0,0
2021-09-06 7:30,9.906666667,26.92666667,3.98,668.26,32.38333333,0,0
2021-09-06 8:00,9.853333333,26.93,3.915333333,666.4966667,32.71666667,0,0
2021-09-06 8:30,9.976666667,26.91,4.132666667,670.1733333,33.13666667,0,0
2021-09-06 9:00,10.02333333,26.87,4.536666667,665.06,33.71666667,0,0
2021-09-06 9:30,9.903333333,26.82,3.979666667,669.91,34.4,0,0
2021-09-06 10:00,10.01666667,26.84666667,3.958,668.8566667,34.58333333,0,0
2021-09-06 10:30,10.34333333,26.77666667,4.247333333,667.3566667,34.33333333,0,0
2021-09-06 11:00,10.57666667,26.74666667,3.835,667.04,33.98666667,0,0
2021-09-06 11:30,10.50666667,26.73333333,4.308333333,665.33,33.48333333,0,0
2021-09-06 12:00,10.45,26.72,4.145,668.5666667,32.85666667,0,0
2021-09-06 12:30,10.47666667,26.71666667,3.965666667,668.39,32.37333333,0,0
2021-09-06 13:00,10.67666667,26.76,4.181333333,666.25,32.11,0,0
2021-09-06 13:30,11.61666667,26.70333333,4.394666667,662.7766667,32.33,0,0
2021-09-06 14:00,11.85333333,26.72,4.548,658.3966667,31.36,0,0
2021-09-06 14:30,11.81333333,26.71333333,4.316333333,660.64,30.24666667,0,0
2021-09-06 15:00,12.03,26.72666667,4.509,660.77,29.96,0,0
2021-09-06 15:30,11.95,26.73333333,4.524,655.62,29.70666667,0,0
2021-09-06 16:00,11.64666667,26.74333333,4.506,656.8266667,29.73333333,0,0
2021-09-06 16:30,10.69666667,26.80666667,4.487666667,652.0766667,31.08333333,15,19.5
2021-09-06 17:00,9.743333333,26.82,4.226333333,656.3633333,33.31666667,0,0
2021-09-06 17:30,9.683333333,26.89666667,3.767,661.6566667,33.37666667,0,0
2021-09-06 18:00,10.45,26.89333333,4.313,660.8066667,32.74,0,0
2021-09-06 18:30,11.34,26.91666667,4.116333333,663.0533333,32.31666667,0,0
2021-09-06 19:00,11.97,26.91,4.069666667,666.5233333,32.07333333,0,0
2021-09-06 19:30,12.18333333,26.89333333,4.171,666.57,31.93,0,0
2021-09-06 20:00,12.23333333,26.88666667,4.098,668.4166667,32.22,0,0
2021-09-06 20:30,11.67666667,26.88666667,3.709666667,668.62,32.81666667,0,0
2021-09-06 21:00,12.28,26.89666667,3.470666667,669.2966667,32.98,0,0
2021-09-06 21:30,12.11333333,26.90333333,3.735333333,668.8433333,32.90333333,0,0
2021-09-06 22:00,12.30666667,26.90333333,3.294,669.74,32.81,0,0
2021-09-06 22:30,12.44,26.92333333,3.348333333,669.46,32.69,0,0
2021-09-06 23:00,12.22,26.91333333,3.824666667,667.0366667,32.70333333,0,0
2021-09-06 23:30,12.47,26.90333333,3.449,665.64,32.46,0,0
2021-09-07 0:00,12.42333333,26.91333333,3.461,665.75,31.87333333,0,0
2021-09-07 0:30,12.57666667,26.91333333,3.694333333,662.2066667,31.54333333,0,0
2021-09-07 1:00,12.27,26.92333333,3.553333333,663.74,31.30333333,0,0
2021-09-07 1:30,12.66666667,26.89333333,3.791666667,661.1766667,31.56333333,0,0
2021-09-07 2:00,12.52333333,26.87333333,3.887,660.3566667,31.58333333,0,0
2021-09-07 2:30,12.53666667,26.88333333,3.780666667,659.8266667,31.52333333,0,0
2021-09-07 3:00,11.76333333,26.88333333,4.148333333,656.6833333,31.72333333,0,0
2021-09-07 3:30,10.16,26.87666667,3.727,657.3666667,32.43333333,0,0
2021-09-07 4:00,9.056666667,26.89666667,3.664666667,661.2933333,33.39,0,0
2021-09-07 4:30,9.113333333,26.87333333,3.931333333,660.0833333,33.93666667,15,19.5
2021-09-07 5:00,9.073333333,26.89333333,3.692333333,663.57,35.49333333,0,0
2021-09-07 5:30,9.133333333,26.92666667,4.005333333,665.61,34.56,0,0
2021-09-07 6:00,10.27,26.88666667,3.987333333,665.5466667,33.35,0,0
2021-09-07 6:30,11.24,26.85666667,3.846333333,669.11,32.51,0,0
2021-09-07 7:00,11.14333333,26.86333333,4.219,667.6033333,32.28333333,0,0
2021-09-07 7:30,11.28333333,26.90333333,4.168666667,668.6866667,32.54,0,0
2021-09-07 8:00,11.17666667,26.88333333,4.061,667.8433333,32.82333333,0,0
2021-09-07 8:30,11.18,26.91666667,4.133333333,669.93,33.09666667,0,0
2021-09-07 9:00,11.31333333,26.91666667,4.401666667,666.85,33.59333333,0,0
2021-09-07 9:30,11.29,26.90666667,4.284666667,669.3666667,33.89333333,0,0
2021-09-07 10:00,11.53333333,26.91,4.272666667,667.8333333,33.79666667,0,0
2021-09-07 10:30,11.38,26.93333333,4.358666667,668.2033333,33.14333333,0,0
2021-09-07 11:00,11.38333333,26.91333333,4.366,667.8366667,32.90333333,0,0
2021-09-07 11:30,11.55666667,26.9,4.429666667,670.2633333,32.57333333,0,0
2021-09-07 12:00,11.46666667,26.9,3.948,670.7066667,31.83333333,0,0
2021-09-07 12:30,11.62333333,26.84,4.304,671.31,31.34333333,0,0
2021-09-07 13:00,11.63666667,26.83,4.429333333,669.93,30.91333333,0,0
2021-09-07 13:30,11.07333333,26.79666667,4.381666667,668.0666667,30.64,0,0
2021-09-07 14:00,10.26333333,26.79,4.186333333,671,30.17666667,0,0
2021-09-07 14:30,10.19,26.78333333,4.398333333,669.7733333,29.74666667,0,0
2021-09-07 15:00,10.23,26.78666667,4.271666667,671.89,29.32333333,0,0
2021-09-07 15:30,10.22666667,26.86333333,4.360333333,670.5533333,29.21333333,0,0
2021-09-07 16:00,9.923333333,26.84666667,4.291333333,670.4466667,29.38333333,0,0
2021-09-07 16:30,9.68,26.82666667,4.245333333,667.9633333,30.78,15,19.5
2021-09-07 17:00,9.44,26.82333333,4.244666667,670.9266667,33.04,0,0
2021-09-07 17:30,9.51,26.85,4.277,674.6833333,33.15,0,0
2021-09-07 18:00,9.926666667,26.83333333,4.417,675.24,32.62333333,0,0
2021-09-07 18:30,9.863333333,26.84333333,4.317666667,678,32.32666667,0,0
2021-09-07 19:00,9.99,26.84,4.356666667,682.0766667,32.37333333,0,0
2021-09-07 19:30,10.06,26.85333333,4.124666667,683.3633333,32.66333333,0,0
2021-09-07 20:00,10.03,26.85,4.516,681.5066667,33.07666667,0,0
2021-09-07 20:30,9.816666667,26.86666667,4.063666667,682.41,33.79,0,0
2021-09-07 21:00,10.01,26.9,4.406333333,681.2033333,33.98,0,0
2021-09-07 21:30,10.03,26.9,4.444666667,680.7466667,34.11,0,0
2021-09-07 22:00,9.97,26.94,4.115666667,684.07,34.35333333,0,0
2021-09-07 22:30,10.10333333,26.95333333,4.407666667,681.7,34.36,0,0
2021-09-07 23:00,10.11333333,26.96666667,4.18,685.4266667,34.31,0,0
2021-09-07 23:30,10.14,26.94666667,4.38,681.6733333,34.02666667,0,0
2021-09-08 0:00,10.09666667,26.96666667,4.104333333,686.5466667,33.66666667,0,0
2021-09-08 0:30,10.19,26.95333333,4.283,684.3566667,33.31333333,0,0
2021-09-08 1:00,10.06333333,26.96666667,3.983,686.4266667,33.28666667,0,0
2021-09-08 1:30,9.973333333,26.93666667,4.527,683.3233333,33.26,0,0
2021-09-08 2:00,9.916666667,26.94666667,4.282,684.0433333,33.11666667,0,0
2021-09-08 2:30,9.996666667,26.92333333,4.260333333,684.2666667,32.93,0,0
2021-09-08 3:00,9.916666667,26.94,4.253,682.5433333,32.83333333,0,0
2021-09-08 3:30,9.796666667,26.95666667,4.254,680.5566667,32.92,0,0
2021-09-08 4:00,9.626666667,26.93333333,4.349333333,680.45,33.23,0,0
2021-09-08 4:30,9.496666667,26.95333333,4.384333333,681.73,34,15,19.5
2021-09-08 5:00,9.133333333,26.97,3.768333333,686.49,36.07333333,0,0
2021-09-08 5:30,9.186666667,26.96666667,4.574333333,686.2566667,36,0,0
2021-09-08 6:00,9.47,26.97,4.323,682.6566667,34.67,0,0
2021-09-08 6:30,9.626666667,26.96333333,4.917666667,669.7633333,33.94666667,0,0
2021-09-08 7:00,9.593333333,26.95666667,3.801666667,671.53,33.66,0,0
2021-09-08 7:30,9.806666667,26.96333333,4.139666667,670.5833333,33.88,0,0
2021-09-08 8:00,9.88,26.97333333,4.419666667,670.31,34.04,0,0
2021-09-08 8:30,9.91,26.96,4.249333333,671.11,34.25666667,0,0
2021-09-08 9:00,9.823333333,26.95333333,4.493333333,671.5866667,34.50333333,0,0
2021-09-08 9:30,9.963333333,26.93333333,4.364333333,672.8066667,34.83666667,0,0
2021-09-08 10:00,10.01,26.92666667,4.528666667,673.8666667,34.83,0,0
2021-09-08 10:30,10.03333333,26.88666667,4.410333333,671.4966667,34.67,0,0
2021-09-08 11:00,10.11333333,26.84,4.637333333,674.1866667,34.54666667,0,0
2021-09-08 11:30,10.1,26.80666667,4.620333333,674.41,34.28,0,0
2021-09-08 12:00,10.11333333,26.73333333,4.498,675.1433333,33.79666667,0,0
2021-09-08 12:30,10.19666667,26.73,4.444,678.5033333,33.12333333,0,0
2021-09-08 13:00,10.11,26.74666667,4.420666667,673.2466667,32.40666667,0,0
2021-09-08 13:30,10.14666667,26.84,4.79,664.07,31.54,0,0
2021-09-08 14:00,10.04666667,26.86,4.876333333,661.6166667,30.81,0,0
2021-09-08 14:30,10.00333333,26.84333333,4.821333333,661.16,30.41,0,0
2021-09-08 15:00,9.993333333,26.84666667,4.867333333,659.8933333,29.86666667,0,0
2021-09-08 15:30,10.14,26.76333333,4.512333333,660.93,30.34333333,0,0
2021-09-08 16:00,10,26.78333333,4.562,658.3333333,30.54666667,0,0
2021-09-08 16:30,10.11,26.76333333,4.912,656.75,29.84333333,0,0
2021-09-08 17:00,10.16,26.79,4.683666667,658.7233333,29.02,0,0
2021-09-08 17:30,9.93,26.84333333,4.653,657.54,28.42,0,0
2021-09-08 18:00,9.976666667,26.91666667,4.681,658.7766667,27.76333333,0,0
2021-09-08 18:30,9.97,26.96333333,4.437666667,662.2833333,26.93,0,0
2021-09-08 19:00,9.936666667,26.99,4.342666667,665.8366667,26.02333333,0,0
2021-09-08 19:30,10.01333333,27.00666667,4.101666667,670.0433333,25.06666667,0,0
2021-09-08 20:00,9.893333333,27.05333333,4.477666667,667.3266667,24.44333333,0,0
2021-09-08 20:30,9.766666667,27.05333333,4.148666667,672.2866667,24.22666667,0,0
2021-09-08 21:00,9.786666667,27.05,4.126666667,674.43,24.19333333,0,0
2021-09-08 21:30,9.73,27.09,4.315,673.6466667,23.54333333,0,0
2021-09-08 22:00,9.99,27.08,4.179,677.44,22.75333333,0,0
2021-09-08 22:30,10.03333333,27.06333333,4.236333333,679.4966667,21.78666667,0,0
2021-09-08 23:00,10.28666667,27.06333333,4.276,682.9033333,20.88,0,0
2021-09-08 23:30,10.38333333,27.08333333,4.053,684.8966667,20.3,0,0
2021-09-09 0:00,10.37333333,27.07333333,4.167666667,686.4,19.98666667,0,0
2021-09-09 0:30,10.30666667,27.03666667,4.208666667,689.9,19.9,0,0
2021-09-09 1:00,10.13,27.04666667,4.067666667,692.0066667,20.31666667,0,0
2021-09-09 1:30,10.28,27.03666667,3.819,693.9066667,21.10666667,0,0
2021-09-09 2:00,10.24,27.05666667,3.994666667,697.22,21.40333333,0,0
2021-09-09 2:30,10.22333333,27.04,3.778333333,700.5633333,21.43333333,0,0
2021-09-09 3:00,10.09666667,27.03,4.007666667,699.0733333,21.30666667,0,0
2021-09-09 3:30,10.65,27.02,3.987333333,701.4733333,21.07333333,0,0
2021-09-09 4:00,10.48666667,27.00333333,3.673666667,706.1633333,20.60666667,0,0
2021-09-09 4:30,10.3,27.01666667,3.898666667,709.11,20.39,0,0
2021-09-09 5:00,10.3,27.02333333,4.075,705.8133333,20.57,0,0
2021-09-09 5:30,10.47666667,27.03,4.051,694.15,21.24333333,0,0
2021-09-09 6:00,10.51666667,27.04,4.175,688.75,20.93666667,0,0
2021-09-09 6:30,10.38666667,27.04,3.892666667,694.8866667,20.02,0,0
2021-09-09 7:00,10.53,27.05333333,4.087333333,696.2033333,19.41,0,0
2021-09-09 7:30,10.49,27.06333333,4.27,698.9833333,19.04,0,0
2021-09-09 8:00,10.5,27.04666667,4.108333333,700.99,18.86666667,0,0
2021-09-09 8:30,10.55333333,27.05333333,3.927333333,705.85,18.52666667,0,0
2021-09-09 9:00,10.34,27.07666667,3.952666667,708.79,18.59333333,0,0
2021-09-09 9:30,10.42333333,27.07666667,3.869333333,713.51,18.67333333,0,0
2021-09-09 10:00,10.52333333,27.09666667,4.205666667,713.8933333,18.44,0,0
2021-09-09 10:30,10.17666667,27.06333333,4.376333333,717.22,19.50333333,0,0
2021-09-09 11:00,10.19666667,27.1,4.500333333,713.06,21.50666667,0,0
2021-09-09 11:30,10.53,26.98666667,4.427666667,704.4366667,22.00666667,0,0
2021-09-09 12:00,10.69285714,26.93928571,4.603571429,690.7607143,21.14285714,0,0
2021-09-09 12:30,10.64666667,26.90666667,4.204333333,696.28,20.10333333,0,0
2021-09-09 13:00,10.72333333,26.91666667,4.564,699.9766667,19.48666667,0,0
2021-09-09 13:30,10.6,26.96,4.326,702.5966667,19.08,0,0
2021-09-09 14:00,10.46666667,26.99,4.244666667,706.8433333,19.31666667,0,0
2021-09-09 14:30,10.30666667,27.01333333,4.520333333,709.6366667,20.65333333,0,0
2021-09-09 15:00,10.32333333,27.00333333,4.629666667,705.2966667,21.78333333,0,0
2021-09-09 15:30,10.39,26.97,4.499,701.8666667,22.60666667,0,0
2021-09-09 16:00,10.47666667,26.94666667,4.207666667,707.0866667,22.93666667,0,0
2021-09-09 16:30,10.38333333,26.94,4.559333333,705.9866667,23.08666667,1,1.3
2021-09-09 17:00,10.37666667,26.94,4.429,710.8933333,23.16666667,0,0
2021-09-09 17:30,10.38333333,26.91666667,4.381333333,712.5333333,22.8,0,0
2021-09-09 18:00,10.44666667,26.92333333,4.369333333,713.45,22.62,0,0
2021-09-09 18:30,10.66666667,26.9,4.300333333,717.3033333,22.09333333,0,0
2021-09-09 19:00,10.74,26.91333333,4.269333333,718.28,21.31333333,0,0
2021-09-09 19:30,10.65,26.91666667,3.791333333,722.3533333,20.58333333,0,0
2021-09-09 20:00,10.66,26.87666667,4.176666667,724.0433333,19.82333333,0,0
2021-09-09 20:30,10.55666667,26.86666667,4.082666667,726.5433333,19.87,0,0
2021-09-09 21:00,10.71333333,26.85666667,4.06,714.4033333,20.23666667,0,0
2021-09-09 21:30,10.72333333,26.85,4.215666667,697.9733333,19.82,0,0
2021-09-09 22:00,10.69,26.85333333,4.143,700.12,19.37,0,0
2021-09-09 22:30,10.55,26.84,4.148,703.05,19.36666667,0,0
2021-09-09 23:00,10.35,26.83666667,4.161,706.76,19.81,0,0
2021-09-09 23:30,10.29,26.79,3.758333333,711.4433333,20.67666667,0,0
